symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600522,2026-07-03,50.22,233480141.0,-0.09265014094289492,-0.1479470648261293,-0.09063747726882254,0.15892307689633256,0.06044998506186958,0.08724048142082591,-0.05358099271791268,21.86096946119549,43.44697506592257,-21.311041748258674,8.53432282003709,44.466347507744295,56.193120468918714,0.28261191074721953,-0.09063747726882254,0.08728313952744013,40.551381943924135,-0.8762676523456772,-106.99009171465708,-11.193633952254638,-84.26013195098965,26.04461200125665,40.80008377840611,0.1723796967699407,,,,,,,,,,,,,,,,,,,,,,,,,,0.7090301003344481,0.939799331103679,0.013377926421404682,0.056856187290969896,0.026755852842809364,-0.11853310853539689,0.49854444978081747,-2.1758577456460855,通信系统设备及组件,通信设备,0.4,,,0.023411371237458192,0.01682846023615094,3,-0.28122207167886576,5,0.01682846023615094,False,trimmed_by_cap,not_selected
600547,2026-07-03,26.08,156231178.0,0.08576186506720385,0.0691153561913127,0.004661196463474404,-0.1767416901045885,-0.06848878367957942,-0.0746392188780198,0.012300870396880768,38.66904624692674,23.837376820234404,68.33238510031141,71.80527383367138,39.18245264207377,42.479784366576816,0.5155352986911194,0.004661196463474404,0.05080866619738309,37.41448962881188,2.202042036718478,15.01831501831503,-3.0843552582683085,-47.8581979320532,28.60659773510584,17.543508647187124,-0.1294932871372887,,,,,,,,,,,,,,,,,,,,,,,,,,0.5250836120401338,0.8762541806020067,0.8896321070234113,0.3779264214046823,0.979933110367893,-0.27608379730744653,0.2085193404388128,1.2845779631047867,黄金,贵金属,0.75,,,0.21237458193979933,0.029952314360813147,2,0.75,4,0.029952314360813147,True,industry_top_k,diversified
600549,2026-07-03,75.05,93568715.0,-0.08733826248799337,-0.11128741948759857,-0.02556512030764413,0.17954924085783253,0.07780142795154542,0.08914887310698559,-0.022694890310880362,28.590181450896083,45.847226911046114,-5.923909469403981,9.933283914010389,46.17137648131268,62.280906753914465,0.4527427809286951,-0.02556512030764413,0.084491795921816,32.57383656072873,-0.9239122205205078,-92.36954523484242,-12.641136072634152,-69.53748006379585,49.6220723911872,58.97535913681647,0.11913145539906111,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993311036789298,0.7357859531772575,0.016722408026755852,0.03678929765886288,0.043478260869565216,0.04352089321315293,-0.02674191068263362,-2.099345304356951,钨钼,稀有金属,0.6666666666666666,,,0.046822742474916385,0.012618460245592114,3,0.3333333333333333,3,0.012618460245592114,False,trimmed_by_cap,not_selected
600570,2026-07-03,21.23,24520759.0,-0.001692843082775508,-0.031831448420657105,-0.03727553060777811,-0.14016092454071072,-0.03957634239474402,-0.04022080854291429,0.0012889322963405387,26.512842364772286,30.24664776275116,19.045231568814543,32.065217391304344,39.370078740157496,38.48039215686275,0.2444884332299371,-0.03727553060777811,0.0440134237630695,22.711081377803303,-0.7117734684466634,-76.5449115552496,-4.584269662921346,-76.96202531645568,29.1983122362869,26.92079863669173,-0.0018876828692779846,,,,,,,,,,,,,,,,,,,,,,,,,,0.45819397993311034,0.23076923076923078,0.1939799331103679,0.28762541806020064,0.31438127090301005,-0.3077375189538608,-0.2859769892006705,-0.8888983032991785,行业应用软件,软件开发,0.5,,,0.5367892976588629,0.02005914410768895,2,0.5,2,0.02005914410768895,False,trimmed_by_cap,not_selected
600584,2026-07-03,90.88,178226527.0,-0.09174495303726027,-0.07016718165841163,0.050890967737243775,0.3616001198387653,0.089799240016736,0.08933659097321804,0.000925298087035922,55.84011064480485,71.38380543124431,24.752721071925947,23.194836627672444,61.19402985074626,54.2868239634916,0.5854359749881864,0.050890967737243775,0.08310440890156046,39.04799079364889,-1.1540184223641397,-2.5726958087529828,9.454414067204619,-46.87210379981466,69.23849243126348,78.81299522363534,0.12235634958957031,,,,,,,,,,,,,,,,,,,,,,,,,,0.842809364548495,0.8963210702341137,0.0802675585284281,0.882943143812709,0.030100334448160536,0.14683603005083087,0.29109913505353857,-1.374040091954672,集成电路封测,集成电路,1.0,,,0.9331103678929766,0.022481798844798506,1,1.0,1,0.022481798844798506,False,trimmed_by_cap,not_selected
600585,2026-07-03,17.14,31277288.0,0.025487615111553952,0.0020461852673461234,-0.04036728072110363,-0.14381337733434163,-0.04898589689384641,-0.04867271970719438,-0.0006263543733040525,32.56553812951382,23.19898873388901,51.29863692076344,36.073059360730596,35.917312661498656,27.30015082956257,0.30156887668093996,-0.04036728072110363,0.03083512186073554,44.160392178715654,1.2188824084497845,-38.84809215262793,-3.4909909909909964,-66.07142857142856,24.52380952380953,16.73964755170318,-0.04831804281345553,,,,,,,,,,,,,,,,,,,,,,,,,,0.39464882943143814,0.2909698996655518,0.26421404682274247,0.35451505016722407,0.8294314381270903,-0.33443106978557924,-0.26061013654793747,-0.6697000892080957,水泥与混凝土,建筑材料,1.0,,,0.3277591973244147,0.016338968530563356,1,1.0,1,0.016338968530563356,False,trimmed_by_cap,not_selected
600588,2026-07-03,9.31,32689373.0,0.005834053478194212,-0.0029985008563933047,-0.046985361956496496,-0.1573389652293855,-0.05116694636973601,-0.05338212676356849,0.00443036078766495,37.602937099666256,28.857862451138804,55.093086396721155,52.20588235294119,37.09677419354843,41.25412541254127,0.29774299707616303,-0.046985361956496496,0.04763492312410692,19.16231908051827,-0.8147536479212718,-45.879299156391816,-4.90296220633298,-61.842105263157876,41.91408007197483,34.71839978887282,-0.014161220043573008,,,,,,,,,,,,,,,,,,,,,,,,,,0.25752508361204013,0.30434782608695654,0.5852842809364549,0.25752508361204013,0.44816053511705684,-0.38553388225803775,-0.255308575327948,0.21264158372127956,云计算服务,信息技术服务,1.0,,,0.22073578595317725,0.02208722262677503,1,1.0,1,0.02208722262677503,False,trimmed_by_cap,not_selected
600600,2026-07-03,53.38,5715367.0,0.009417192976638455,0.01136794238326333,-0.04406300088566417,-0.10790733691163612,-0.040200564310207014,-0.03875235711058635,-0.002896414399241338,50.17229711282354,32.78192209443556,84.95304714959951,60.663507109004804,28.24803149606302,28.98158179848322,0.3265530836609026,-0.04406300088566417,0.025451587719668642,41.877355243283795,0.9367276341538818,-29.594374410428117,-0.9647495361781002,-70.42682926829265,25.54020179601602,22.709624290902465,-0.022017997319548233,,,,,,,,,,,,,,,,,,,,,,,,,,0.725752508361204,0.020066889632107024,0.7558528428093646,0.5050167224080268,0.5451505016722408,-0.09790924041113519,-0.3565803430737738,0.6752087847546755,啤酒,酒,1.0,,,0.5484949832775919,0.008614698541169096,1,1.0,1,0.008614698541169096,False,trimmed_by_cap,not_selected
600660,2026-07-03,50.93,12912755.0,0.0052105948564085125,0.020232371774434377,-0.002223593621083486,-0.06673182055889681,-0.020687775302597206,-0.02467600193021493,0.007976453255235444,56.417073856393145,48.780379100326705,71.69046336852604,69.2105263157895,51.330798479087456,44.878626406157494,0.4831686252025345,-0.002223593621083486,0.02988073098035634,27.195493576432927,1.240187647302487,49.498327759196926,1.9619619619619555,-36.44859813084117,49.908321796836084,50.0681300647199,-0.009714512291831845,,,,,,,,,,,,,,,,,,,,,,,,,,0.7123745819397993,0.12374581939799331,0.842809364548495,0.6956521739130435,0.43478260869565216,-0.11389926474798366,-0.329558320245107,1.1426651765538736,汽车内饰与外饰,汽车零部件与轮胎,1.0,,,0.6070234113712375,0.010436342789910565,2,0.5,2,0.010436342789910565,False,trimmed_by_cap,not_selected
600674,2026-07-03,14.58,28544442.0,0.01943784079013855,0.02459592403200328,-0.0054909451242800555,-0.024009282464476422,-0.016132394663790395,-0.015911820500471276,-0.00044114832663824096,56.6493543528262,37.512350913345486,94.92336123178762,93.74999999999991,37.446808510638306,40.17094017094017,0.46248588858367157,-0.0054909451242800555,0.02707180378422623,17.84793424374186,0.8274568964155675,31.39233410412751,1.8867924528301856,-56.59340659340655,31.98587127158561,24.72091400662835,-0.028934368383909614,,,,,,,,,,,,,,,,,,,,,,,,,,0.3511705685618729,0.25752508361204013,0.9966555183946488,0.68561872909699,0.7558528428093646,-0.3511390135824495,-0.27087039026765225,2.48478616020236,水电,电力及电网,1.0,,,0.637123745819398,0.006553051858402642,2,0.75,4,0.006553051858402642,False,trimmed_by_cap,not_selected
600690,2026-07-03,20.58,49204954.0,0.007539410505848387,0.025155666200490368,0.014817919523912426,-0.0054928239394262945,-0.005873963090061371,-0.009893118218459267,0.008038310256795791,73.95649887536113,59.84101277449193,102.18747107709953,79.03225806451604,48.33333333333333,47.85100286532951,0.6492402319939851,0.014817919523912426,0.02718393670156788,14.120834347952611,1.0494132525089608,65.78947368421056,5.8097686375321285,-32.82828282828293,59.206492788582274,57.104209591771735,-0.00832925036746679,,,,,,,,,,,,,,,,,,,,,,,,,,0.44481605351170567,0.4414715719063545,0.9531772575250836,0.8093645484949833,0.49498327759197325,-0.3119797703085349,-0.19330213537908117,1.6798385668786298,白色家电,家用电器,1.0,,,0.7692307692307693,0.00489650101084276,2,0.6666666666666666,3,0.00489650101084276,False,trimmed_by_cap,not_selected
600741,2026-07-03,16.1,20817977.0,0.023131672532846315,0.0008703219569272669,-0.01520017132977336,-0.09985463496031233,-0.026894361963794952,-0.026442146946629136,-0.0009044300343316316,30.49789956200281,26.83214582610791,37.829407033792606,37.894736842105345,42.641509433962334,43.96039603960397,0.36306024203442155,-0.01520017132977336,0.027969404704013996,37.593581289466215,1.1877282652660945,-51.73876166242594,-1.0448678549477453,-56.31578947368416,23.684210526315848,16.398694191972584,-0.037371134020618646,,,,,,,,,,,,,,,,,,,,,,,,,,0.3712374581939799,0.19063545150501673,0.3076923076923077,0.4983277591973244,0.8127090301003345,-0.3412186719530578,-0.29987879076167795,-0.5700683039198023,汽车内饰与外饰,汽车零部件与轮胎,0.5,,,0.6070234113712375,0.014701073652640274,1,1.0,2,0.014701073652640274,False,trimmed_by_cap,not_selected
600760,2026-07-03,41.63,20185483.0,0.016208563173944146,0.018570624623362342,0.006284747377174771,-0.0792131766574925,-0.02192218518804441,-0.026966779946733223,0.010089189517377622,65.19087301012519,49.40219283763391,96.76823335510774,72.29551451187334,44.24898511502033,46.23535973229226,0.558560684902007,0.006284747377174771,0.030022455967051977,30.3681808647213,1.0106778526715268,6.722901462736007,0.872304337291009,-47.30434782608693,42.877717391304344,38.56340579710145,-0.012895377128953722,,,,,,,,,,,,,,,,,,,,,,,,,,0.6521739130434783,0.1806020066889632,0.8996655518394648,0.6220735785953178,0.6989966555183946,-0.17459609182255123,-0.30225343935739,1.3113903678743424,航空,航空航天,0.8333333333333334,,,0.6705685618729097,0.013837456085625654,5,-0.4361368138205506,6,0.013837456085625654,False,not_selected,not_selected
600795,2026-07-03,4.72,134261826.0,0.003401360330909764,0.001060445174748459,-0.024793388631241253,-0.03791276008195843,-0.017476501949484163,-0.014211349399834807,-0.00653030509929871,36.18883899585521,28.99597853631202,50.57455991494158,60.7142857142857,33.33333333333326,35.3741496598639,0.29542673619390364,-0.024793388631241253,0.02631410884691954,21.988182441284664,1.0620355529204533,-33.53195466760159,-0.4219409282700519,-72.3404255319149,21.98581560283695,21.276595744680915,-0.01070663811563155,,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913043,0.8327759197324415,0.7591973244147158,0.5418060200668896,0.4080267558528428,-0.4154907033625824,0.12603714950023684,0.6779859849727775,火电,电力及电网,0.75,,,0.26588628762541805,0.0030184095787034694,4,0.25,4,0.0030184095787034694,False,not_selected,not_selected
600803,2026-07-03,16.5,10584152.0,0.023065476127042128,0.017639077277807003,-0.03075160812813149,-0.14718398433158952,-0.054498938827142886,-0.05803716312151392,0.007076448588742066,47.97450077258449,32.59616064409428,78.73118102956491,65.38461538461539,44.10876132930512,29.02338376891332,0.37993532790855533,-0.03075160812813149,0.03601729122461296,45.343262594853655,1.4466212693468683,9.018326982398758,1.3513513513513442,-64.15770609318996,26.862685539558186,20.635692059056424,-0.044303797468354444,,,,,,,,,,,,,,,,,,,,,,,,,,0.3779264214046823,0.09364548494983277,0.8093645484949833,0.6588628762541806,0.8093645484949833,-0.3386080557347968,-0.3383008756589463,0.9334171947765453,燃气,燃气,1.0,,,0.6488294314381271,0.02304691771708212,1,1.0,1,0.02304691771708212,False,trimmed_by_cap,not_selected
600809,2026-07-03,109.25,8100843.0,-0.0030114984577203074,-0.0019367451809583214,-0.03998664330086421,-0.14713734797461997,-0.045837896610587126,-0.048933180611207425,0.006190568001240597,40.08050582511939,32.8375523856613,54.56641270403557,43.35877862595417,33.09682804674462,27.261876342802594,0.26816849492959205,-0.03998664330086421,0.04244783094250428,31.475958656793694,0.7987041311733647,-49.81903859700278,-3.5575564971751423,-69.98147004323656,30.88590939167544,30.426458785099488,0.0010971930145378117,,,,,,,,,,,,,,,,,,,,,,,,,,0.8762541806020067,0.046822742474916385,0.4080267558528428,0.3511705685618729,0.3010033444816054,0.2667285798744661,-0.347624262488812,-0.2712271295732557,白酒,酒,0.7142857142857143,,,0.4180602006688963,0.015270776154966248,2,0.7323452788445988,7,0.015270776154966248,False,trimmed_by_cap,not_selected
600845,2026-07-03,18.25,28184002.0,0.04012310492191262,0.04806753568896416,0.019496117478381425,-0.12842758789532716,-0.04635855895624941,-0.05878674942352381,0.0248563809345488,58.498561056914305,42.62930007500967,90.23708302072359,69.69696969696973,50.94736842105264,39.58333333333336,0.6058734649898594,0.019496117478381425,0.04162925350603329,40.63216617651075,1.2877002201796524,87.91372406993797,1.9553072625698404,-29.59501557632397,71.38376694451465,54.334369508292504,-0.09741431148526769,,,,,,,,,,,,,,,,,,,,,,,,,,0.4180602006688963,0.25418060200668896,0.8528428093645485,0.6923076923076923,0.9096989966555183,-0.32718660977990505,-0.2722236336815636,1.1692698983030199,行业应用软件,软件开发,1.0,,,0.5367892976588629,0.02919763397512196,1,1.0,2,0.02919763397512196,True,industry_top_k,diversified
600875,2026-07-03,28.89,62793787.0,0.00704127157672052,-0.024941780045734108,-0.05045193100902379,-0.19348609982477172,-0.060510513752013315,-0.05994067961913733,-0.0011396682657519679,13.722503981357296,15.680420452947306,9.806671038177278,36.09865470852019,38.30472103004293,34.30693069306932,0.24581163593235436,-0.05045193100902379,0.053520551371032045,19.95743907882952,1.0173316908533416,-85.97873671044401,-11.271498771498775,-82.52427184466018,9.974444428313069,9.216629202578304,-0.004171011470281538,,,,,,,,,,,,,,,,,,,,,,,,,,0.5551839464882943,0.5384615384615384,0.2709030100334448,0.046822742474916385,0.4682274247491639,-0.2577442183741632,-0.14228393884154006,-0.668300220009829,其他发电设备,发电设备,0.5,,,0.07525083612040134,0.025709828146022025,1,1.0,2,0.025709828146022025,True,industry_top_k,diversified
600886,2026-07-03,13.42,29175841.0,0.001193673455595734,0.010922787117821242,-0.001599523936941627,-0.009069987889604336,-0.007085586556862022,-0.008152684650692897,0.002134196187661751,65.16285899859871,51.52917896651454,92.43021906276702,77.92207792207792,45.989304812834206,39.054726368159194,0.4805930319074715,-0.001599523936941627,0.02623326184566418,11.449933800132984,-0.7642718190173434,61.39403292181106,2.6778882938025985,-49.15254237288137,50.80331920903958,46.27471751412429,-0.008264462809917328,,,,,,,,,,,,,,,,,,,,,,,,,,0.3377926421404682,0.26755852842809363,0.9498327759197325,0.7190635451505016,0.3511705685618729,-0.3587098006154063,-0.26849985276265775,1.6191202285813096,水电,电力及电网,0.5,,,0.637123745819398,0.0013519652083587037,3,0.5,4,0.0013519652083587037,False,trimmed_by_cap,not_selected
600887,2026-07-03,24.6,49133830.0,0.009023789950409089,0.007082326892083435,-0.009003565210022657,-0.03008956561562004,-0.013722050632680269,-0.01355704533585101,-0.0003300105936585166,45.97620684488044,36.76819926851184,64.39222199761763,49.738219895288005,46.93251533742332,37.90737564322469,0.3982048084909299,-0.009003565210022657,0.0255113546825459,27.193316313070863,0.9420962025184116,-0.7714657849909307,1.401483924154987,-59.22330097087376,32.38011179758747,25.233566955280015,-0.026711185308848195,,,,,,,,,,,,,,,,,,,,,,,,,,0.5117056856187291,0.43478260869565216,0.5384615384615384,0.6688963210702341,0.5384615384615384,-0.28574307731501214,-0.19356916480026368,0.07767937517526134,乳制品,食品,1.0,,,0.6588628762541806,0.004288367001964444,1,1.0,1,0.004288367001964444,False,trimmed_by_cap,not_selected
600893,2026-07-03,39.31,51694267.0,0.036000421646742664,0.01716580498628195,0.008781609405489332,-0.11794931632392969,-0.03844028374958341,-0.04388307383162615,0.010885580164085494,38.83719871777737,34.864091988628005,46.7834121760761,57.167530224525095,49.27861494068612,45.001357097620556,0.5627312224549842,0.008781609405489332,0.04786865425592325,20.72377911156924,1.7093593513994128,-3.7336609672021837,0.7432086109687317,-42.21368715083796,35.49813780260707,32.161700806952204,-0.025299947835158987,,,,,,,,,,,,,,,,,,,,,,,,,,0.6421404682274248,0.46153846153846156,0.6889632107023411,0.6120401337792643,0.8963210702341137,-0.18973766588846488,-0.18395620700705273,0.4840056646148456,航空,航空航天,0.5,,,0.6705685618729097,0.02065175428745825,1,1.4118936910611983,6,0.02065175428745825,False,trimmed_by_cap,not_selected
600900,2026-07-03,27.05,102824327.0,0.009705113810761334,0.012236650038834007,-0.0023236086378369825,0.0016107233072923943,-0.005130998337895344,-0.004361287577786248,-0.0015394215202181923,58.34817276217706,41.80398100134977,91.43655628383164,76.43312101910827,47.74193548387097,43.772241992882584,0.47075144479894365,-0.0023236086378369825,0.016644513102416752,18.30481966645787,0.9533876046322992,45.55209415022495,1.4628657164291095,-56.9377990430621,34.44752492957124,27.629964176939158,-0.021911598035512014,,,,,,,,,,,,,,,,,,,,,,,,,,0.5301003344481605,0.7625418060200669,0.9331103678929766,0.6755852842809364,0.5518394648829431,-0.2697530529781637,0.008007551032822295,1.537685706841357,水电,电力及电网,0.25,,,0.637123745819398,-0.002983834244274436,4,0.25,4,-0.002983834244274436,False,not_selected,not_selected
600905,2026-07-03,3.77,82961900.0,0.006406833687558233,-0.013605442434954096,-0.05312068339743292,-0.07835227989772597,-0.03024190175200236,-0.02289541949877347,-0.014692964506457783,21.972186572164386,16.656532358833612,32.60349499882593,56.250000000000014,18.181818181818144,33.3333333333333,0.2144043123319312,-0.05312068339743292,0.02200456968195876,29.201064213804194,0.5348824345676066,-61.56862745098024,-7.371007371007377,-80.32786885245899,18.38533403842763,15.62665256478054,-0.016172506738544534,,,,,,,,,,,,,,,,,,,,,,,,,,0.03678929765886288,0.6421404682274248,0.6588628762541806,0.14381270903010032,0.45819397993311034,-0.4216909168809523,-0.06656435697418339,0.43382379913094293,风电,电力及电网,1.0,,,0.12040133779264214,0.005321536807236671,1,1.0,1,0.005321536807236671,False,trimmed_by_cap,not_selected
600918,2026-07-03,5.46,45272733.0,0.007380073614874583,0.009242143990897844,0.023813988182296297,-0.04047800380051347,-0.007276407091035663,-0.013999057552256482,0.013445300922441639,58.222173980048666,56.91699357558578,60.83253478897444,45.31250000000002,52.50000000000001,50.40650406504064,0.7590468580837175,0.023813988182296297,0.03338038395372504,22.332463889949395,0.9492840329095156,70.61403508771946,6.4327485380116975,-33.33333333333328,67.90123456790131,65.13815402704297,-0.02631578947368407,,,,,,,,,,,,,,,,,,,,,,,,,,0.12709030100334448,0.4180602006688963,0.45484949832775917,0.8193979933110368,0.4882943143812709,-0.41066106335879965,-0.20806534748177213,-0.16437355618155497,证券公司,证券公司,0.3684210526315789,,,0.8862876254180602,0.012899369302043181,6,0.7452499983947362,19,0.012899369302043181,False,not_selected,not_selected
600919,2026-07-03,11.15,85778650.0,0.007955161724104487,0.0018869619011694372,-0.018831397481623435,-0.006046919428346675,-0.006023112527605031,-0.00232589604466889,-0.007394432965872282,43.50183077530277,33.32416911949525,63.8571540869178,50.49504950495049,38.505747126436795,47.81250000000002,0.3226328127960943,-0.018831397481623435,0.02501914668338402,18.903158444501795,-1.0644144153017374,-33.78870673952622,-0.6238859180035675,-68.50393700787399,30.18372703412075,22.4064471615845,-0.03432282003710574,,,,,,,,,,,,,,,,,,,,,,,,,,0.29431438127090304,0.6588628762541806,0.5618729096989966,0.5217391304347826,0.5050167224080268,-0.3735250476540373,-0.055989092336144276,0.11907214965958474,区域性银行,商业银行,0.5555555555555556,,,0.5083612040133779,0.0015053921720848294,9,-1.0637598714704835,9,0.0015053921720848294,False,not_selected,not_selected
600926,2026-07-03,15.0,44585595.0,0.014335947997407672,-0.0017303341540176875,-0.03493534072991478,-0.0708430551255903,-0.023451387793437212,-0.018914183220134904,-0.009074409146604616,28.445605007363273,22.216050755226192,40.90471351163744,48.85496183206109,27.710843373494015,42.47967479674797,0.28259111388811503,-0.03493534072991478,0.023790517027803874,32.12410644279827,0.7791717760054165,-48.641859004553176,-4.092071611253201,-69.72477064220182,23.39449541284405,17.273933377386417,-0.03806228373702436,,,,,,,,,,,,,,,,,,,,,,,,,,0.3612040133779264,0.411371237458194,0.5250836120401338,0.3177257525083612,0.6622073578595318,-0.3483978665532755,-0.2106451526447624,0.02937193403416166,区域性银行,商业银行,0.3333333333333333,,,0.5083612040133779,0.006677273801571091,3,0.331552708011414,9,0.006677273801571091,False,trimmed_by_cap,not_selected
600930,2026-07-03,4.9,72869778.0,0.017019509959107726,-0.00648824026632433,-0.08282639231018674,-0.17355371914765494,-0.07092248445897628,-0.06435813412037987,-0.013128700677192828,25.7797132014097,17.068548836174415,43.202041931880274,57.14285714285714,16.80672268907564,14.746543778801822,0.2628947710599251,-0.08282639231018674,0.032707193611542756,38.5603634284523,1.2935709709435932,-54.479400749063664,-7.196969696969694,-78.04878048780485,18.250406504065054,14.58822419460615,-0.03375527426160341,,,,,,,,,,,,,,,,,,,,,,,,,,0.09866220735785954,0.5953177257525084,0.6822742474916388,0.15384615384615385,0.7190635451505016,-0.414315926064365,-0.10445442918839357,0.48265623629930915,BK0427,公用事业,1.0,,,0.12374581939799331,0.01887998984098641,1,1.0,1,0.01887998984098641,False,trimmed_by_cap,not_selected
600938,2026-07-03,27.69,63812160.0,0.018389113607267804,-0.011565645783837786,-0.09708975302528444,-0.20532272107740168,-0.08078013866542835,-0.07349623880072527,-0.014567799729406175,15.015997542490854,9.857248962770747,25.333494701931073,48.95833333333336,18.706293706293707,28.200129954515944,0.26432608024445436,-0.09708975302528444,0.037005227095559555,37.461826710871854,1.9316319176586692,-61.16088092571854,-9.804560260586312,-78.13559322033893,10.327478875109849,6.707000257903474,-0.019889502762431066,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.5451505016722408,0.5284280936454849,0.07692307692307693,0.7424749163879598,-0.26557606702894615,-0.13846053812254341,0.03502556225594459,燃油炼制,石油与天然气,1.0,,,0.04013377926421405,0.02323661060343712,1,1.0,1,0.02323661060343712,False,trimmed_by_cap,not_selected
600941,2026-07-03,87.48,8550419.0,0.0033260694918761935,-0.007735759181872748,-0.04478003080284365,-0.06471346070205597,-0.02584505316994552,-0.020692497721273254,-0.010305110897344533,24.805190713699588,18.498522764345598,37.41852661240757,48.17275747508306,26.790227464195496,28.127896200185347,0.24126714656802722,-0.04478003080284365,0.020064708736813493,32.979497565305984,-0.7354501979831388,-50.462606013877576,-4.549918166939445,-78.68020304568522,19.116651079569465,14.619939871506858,-0.015673981191222763,,,,,,,,,,,,,,,,,,,,,,,,,,0.8294314381270903,0.056856187290969896,0.5117056856187291,0.29431438127090304,0.4013377926421405,0.12464579219561268,-0.34593636502723,-0.00793941153172845,电信运营服务,电信运营服务,0.5,,,0.3963210702341137,-0.00205775761980381,4,0.25,4,-0.00205775761980381,False,not_selected,not_selected
600958,2026-07-03,9.56,58381829.0,0.00020924869217320285,-0.004685059968278504,0.02104026476331944,0.022514572862450954,0.00723253648537236,0.004831497144059217,0.004802078682626285,49.78079650929515,55.381213586758385,38.579962354368675,40.38461538461541,50.67264573991034,53.50140056022409,0.646563852757112,0.02104026476331944,0.029594808167848898,18.049925715536457,0.7251747199635105,4.290429042905146,3.800217155266011,-48.05194805194798,67.70239993924207,68.57020497371376,-0.01271186440677985,,,,,,,,,,,,,,,,,,,,,,,,,,0.26755852842809363,0.5083612040133779,0.3745819397993311,0.7525083612040134,0.3411371237458194,-0.3839022471216247,-0.15884828548995178,-0.4338910459377354,证券公司,证券公司,0.2631578947368421,,,0.8862876254180602,0.006197432078785997,16,-0.9025290742944931,19,0.006197432078785997,False,not_selected,not_selected
600989,2026-07-03,20.54,64202039.0,-0.002718974606587654,-0.02621722851058572,-0.06034127823503632,-0.20285121056644462,-0.06280635848860837,-0.06480727809116829,0.004001839205119841,14.455090317384848,16.00482062251246,11.355629707129623,30.674846625766904,33.482142857142875,33.0724070450098,0.17856715085512856,-0.06034127823503632,0.04557829052139684,32.849427907894395,0.130195956813992,-78.38044308632527,-4.509530450953056,-86.73469387755101,14.127651060424187,12.530615807330756,-0.01032956222331527,,,,,,,,,,,,,,,,,,,,,,,,,,0.4414715719063545,0.5484949832775919,0.17391304347826086,0.2976588628762542,0.3076923076923077,-0.312240831930361,-0.13699676831627233,-0.9649409195138812,化学原料,化学原料,1.0,,,0.24749163879598662,0.02561277455128815,1,1.0,1,0.02561277455128815,True,industry_top_k,diversified
600999,2026-07-03,21.82,173584148.0,0.0031261492734862006,0.038849742856653435,0.1245973456449121,0.26006987547945193,0.059101871625678405,0.04844800511583821,0.021307733019680395,73.08646280856087,79.55434315530054,60.150702115081515,62.180974477958245,70.09735744089011,74.22266800401204,0.8223075196080415,0.1245973456449121,0.04146241011335518,51.79527140642979,0.7501566069404868,75.57814111062021,17.438105489773964,-25.74074074074074,81.65788616546193,86.27520875397084,-0.034123222748815074,,,,,,,,,,,,,,,,,,,,,,,,,,0.46488294314381273,0.8862876254180602,0.7759197324414716,0.9732441471571907,0.39464882943143814,-0.3038868600319259,0.2736696910222701,0.7582026102980779,证券公司,证券公司,0.8947368421052632,,,0.8862876254180602,0.020157669648702484,1,2.529819894545674,19,0.020157669648702484,False,trimmed_by_cap,not_selected
601006,2026-07-03,4.69,119753927.0,0.009470512051340974,-0.008037225252107039,-0.041389882669107814,-0.09046834110530999,-0.032831151879633536,-0.028540634012811063,-0.008581035733644939,24.37486097885037,20.797428572295715,31.52972579195969,48.57142857142861,27.272727272727337,28.813559322033896,0.2431254893705733,-0.041389882669107814,0.021784347132936442,47.21121909609488,1.328318700995547,-52.652652652652606,-5.060728744939271,-70.1754385964911,20.3871748336359,18.718525809946712,-0.017353579175704903,,,,,,,,,,,,,,,,,,,,,,,,,,0.0802675585284281,0.7926421404682275,0.5217391304347826,0.24749163879598662,0.5484949832775919,-0.41568649957895204,0.07156839250478357,0.013864839482986387,铁路运输,运输业,0.5,,,0.4665551839464883,0.011663933429819393,1,1.0,2,0.011663933429819393,False,trimmed_by_cap,not_selected
