symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600372,2026-06-26,10.72,358254.0,-0.01669418464348804,-0.024922685189655902,-0.024079384676218396,-0.11954334531480892,-0.029170462327630573,-0.03403101693186184,0.009721109208462541,36.995043713041454,46.70521970778973,17.574691723544902,28.571428571428598,48.611111111111136,34.730538922155674,0.12465661804057164,-0.024079384676218396,0.031306143789438995,23.673284569676948,0.2458407193659032,-87.75313404050235,-0.09319664492078086,-73.33333333333331,37.4074074074074,45.06172839506169,0.01741521539871671,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.5,,,0.6423220973782772,0.0072078817917112965,4,-0.413899519685741,6,0.0072078817917112965,False,not_selected,not_selected
600406,2026-06-26,22.74,668084.0,-0.01677620204873853,-0.020924825668607427,-0.0322374721126828,-0.10585675624284774,-0.030362610588972796,-0.03223759918422171,0.0037499771904978343,26.22074836138381,37.34400312023518,3.9742388436810643,37.71186440677963,46.05263157894736,32.09733487833141,0.24557243980429772,-0.0322374721126828,0.02800009381478863,18.820308023584246,0.19548702973439086,-72.44663382594509,-0.48140043763677454,-86.52482269503562,19.19191919191904,26.891035400448725,0.018558480794130472,,,,,,,,,,,,,,,,,,,,,,,,,,电网自动化,电网设备,1.0,,,0.602996254681648,0.004474416029674268,1,1.0,1,0.004474416029674268,False,trimmed_by_cap,not_selected
600415,2026-06-26,9.76,717579.0,-0.04538341167396487,-0.07435508354757636,-0.11074666310320747,-0.1884925584777174,-0.060482888676279,-0.052964270895645066,-0.015037235561267865,12.95876634098921,21.050329291105328,-3.2243595592430268,10.218978102189809,31.182795698924735,25.32894736842107,0.08881820697476589,-0.11074666310320747,0.04847491044802751,33.5945633467962,0.096273649046918,-198.6657400972899,-7.312440645773975,-100.0,3.6821705426356144,9.073917029982082,0.07750472589792068,,,,,,,,,,,,,,,,,,,,,,,,,,市场服务,商业服务与用品,1.0,,,0.27340823970037453,0.01834663603724623,1,1.0,1,0.01834663603724623,True,industry_top_k,diversified
600426,2026-06-26,25.09,323745.0,-0.03052550235585305,-0.05249244716569135,-0.08221307730837812,-0.23238524533998428,-0.06914965695510407,-0.07179359908798144,0.005287884265754764,13.666531843531015,18.407972684116913,4.183650162359214,39.29236499068902,39.957264957264954,29.717586649550697,0.12623749641512108,-0.08221307730837812,0.05762962924088143,34.641212159790584,0.4160683022933206,-115.45809533029963,-6.029962546816478,-97.38430583501008,14.354824008282256,18.06547901758938,0.01607843137254905,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.4,,,0.6853932584269663,0.020213477199937366,1,1.627301654988385,5,0.020213477199937366,True,industry_top_k,diversified
600436,2026-06-26,108.0,36267.0,-0.028462451881648088,-0.050599528824408435,-0.08413259725507649,-0.18852819301616908,-0.05177138549899534,-0.04965049850882579,-0.0042417739803391015,14.72544313775517,16.98152809334139,10.213273226582729,22.682119205298065,27.189409368635495,32.13333333333334,0.07271489403749024,-0.08413259725507649,0.034152030640874034,47.68832477465319,0.03718219749235933,-129.51775304716494,-8.74524714828897,-95.14051522248245,8.819379956597516,12.751940312411241,0.046862589356632234,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,1.0,,,0.1647940074906367,0.014641985516092245,1,1.0,3,0.014641985516092245,False,trimmed_by_cap,not_selected
600460,2026-06-26,50.38,1859413.0,0.0405221198512844,0.17013122747253218,0.3111085086385057,0.5663880525373315,0.08967301787361805,0.06009195450727171,0.05916212673269268,87.79432102696381,84.14848697017513,95.08598914054119,98.47715736040611,87.1090047393365,71.7422434367542,0.9569919625550436,0.3111085086385057,0.05534517630050843,46.57522600652325,-0.13435840034020613,121.17494771733311,51.838456901748046,-15.55959963603274,90.75733498566963,92.0313000223975,-0.07100340136054428,,,,,,,,,,,,,,,,,,,,,,,,,,分立器件,分立器件,1.0,,,0.9962546816479401,0.00393069267581175,1,1.0,1,0.00393069267581175,False,trimmed_by_cap,not_selected
600482,2026-06-26,30.11,448941.0,-0.0866901237840727,-0.07145280170624924,-0.11892081702115864,-0.17049675611694115,-0.04211767815533281,-0.03680647238489268,-0.010622411540880259,26.458351868339093,32.686627343174244,14.001800918668792,38.532110091743114,29.532163742690045,40.298507462686565,0.10898970788791043,-0.11892081702115864,0.07380307289520226,12.021156488302735,0.2466878400685179,-121.71849631572361,-4.0165763468281845,-98.84318766066839,12.400329682052957,21.514076873044853,0.1190754827384436,,,,,,,,,,,,,,,,,,,,,,,,,,船舶及其他航运设备,交通运输设备,1.0,,,0.5074906367041199,0.02090238047912748,1,1.0,2,0.02090238047912748,True,industry_top_k,diversified
600489,2026-06-26,18.3,840577.0,-0.079106280239578,-0.1310128686485107,-0.14802486095355916,-0.2524408012397047,-0.0672386297195423,-0.05562451275113554,-0.023228233936813513,17.846783553253577,32.76542163080082,-11.990492601840913,6.69291338582677,32.709113607990005,33.53135313531354,-0.06377400793816015,-0.14802486095355916,0.0597843617276736,22.193126860358266,-0.09857231788278237,-160.1270972139762,-11.337209302325581,-94.88752556237219,6.301408937660997,12.176148820698664,0.08637044433349972,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,1.0,,,0.09363295880149813,0.02330446582200065,2,0.6666666666666666,3,0.02330446582200065,True,industry_top_k,diversified
600515,2026-06-26,2.72,1034196.0,-0.029957204340243737,-0.05424200311048599,-0.0846373888323615,-0.1789505461048596,-0.05037707416008081,-0.04764138356061611,-0.005471381198929403,15.287211873763322,20.3168832656495,5.227869089990961,14.285714285714306,23.076923076923094,25.490196078431367,0.0387529353583895,-0.0846373888323615,0.032254481670771204,32.934297710792606,0.06320919301765283,-140.12623985572537,-6.849315068493141,-100.0,10.436347278452484,16.86528193393176,0.04561403508771922,,,,,,,,,,,,,,,,,,,,,,,,,,园区,房地产开发与园区,1.0,,,0.3445692883895131,0.010043054939684992,1,1.0,1,0.010043054939684992,False,trimmed_by_cap,not_selected
600519,2026-06-26,1168.63,50066.0,-0.016333528277945653,-0.043193082217092615,-0.06708512378322051,-0.1301581306026942,-0.03342901090020195,-0.02801903188465553,-0.01081995803109284,8.159982630299002,13.71993839983454,-2.959928908772074,5.510534846029259,24.001666369100818,33.62605392883118,0.041800075895224,-0.06708512378322051,0.024043322697485724,28.70539953281712,0.22870326099393212,-115.90718591755343,-8.629397967161836,-99.5823483057524,4.1746185162381115,8.749925965114445,0.021596984660414154,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.14285714285714285,,,0.20224719101123595,0.0024899135948076015,7,-1.9645972402702343,7,0.0024899135948076015,False,not_selected,not_selected
600522,2026-06-26,61.29,3954530.0,-0.01986183075833381,0.059977171300543475,0.17494824014310728,0.48792833469313046,0.0948426793511891,0.07792669121885865,0.03383197626466091,82.66954392350252,84.69582316781131,78.61698543488492,65.95000000000002,60.57781919850886,65.06294188653217,0.7967926981343482,0.17494824014310728,0.071139598440252,49.83082866053414,-0.5189449647278656,99.8410806515694,24.396184290643383,-28.25726141078837,86.21221387123182,88.66950833950038,0.007127814676818334,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,1.0,,,0.848314606741573,0.01583039302702663,1,1.0,4,0.01583039302702663,True,industry_top_k,diversified
600547,2026-06-26,23.0,598051.0,-0.07138242897806113,-0.1278298130852895,-0.15656686044274493,-0.3040601534304067,-0.08826501779358287,-0.0798748001600114,-0.016780435267142933,12.409533952044963,22.580952238185333,-7.933302620235779,6.312292358803987,26.579520697167766,30.997304582210248,-0.06273583171796786,-0.15656686044274493,0.05587682503249455,37.335648406444655,-0.01410314416415946,-168.87188678740551,-14.65677179962894,-97.23076923076923,6.463724905585381,9.01342206308032,0.07481898632341111,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.6666666666666666,,,0.09363295880149813,0.028838452418678908,1,1.0,3,0.028838452418678908,True,industry_top_k,diversified
600549,2026-06-26,84.5,936733.0,-0.024969999088145456,0.037369868382471916,0.19503037072536156,0.377694928864567,0.09391716130453759,0.07503495866763532,0.03776440527380454,68.76868002259606,76.63385197543661,53.038336116914934,56.241473396998636,70.05930744212742,70.29335313776458,0.7680751002830669,0.19503037072536156,0.06875652247021272,36.29011446214753,-0.32603209825271773,67.35249964725284,25.296559905100835,-30.713752797811477,69.19505927215452,72.95967620682855,0.010886105583518768,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,0.6666666666666666,,,0.9063670411985019,0.01118978655403362,3,0.3333333333333333,3,0.01118978655403362,False,trimmed_by_cap,not_selected
600570,2026-06-26,20.96,408864.0,-0.07215582120087838,-0.06691002986836536,-0.07821536165190257,-0.16243198426246863,-0.03805542293623888,-0.04036879982609204,0.004626753779706331,37.015834487946314,48.83168735784993,13.38412874813909,31.578947368421055,40.890125173852574,31.19935170178283,0.05438245422210317,-0.07821536165190257,0.04480667284844748,25.329579351324846,0.3236303167336458,-120.44488060189653,-0.28544243577544587,-98.51190476190474,33.43253968253969,49.72206264096345,0.09965635738831613,,,,,,,,,,,,,,,,,,,,,,,,,,行业应用软件,软件开发,1.0,,,0.6142322097378277,0.014280094353618112,1,1.0,1,0.014280094353618112,False,trimmed_by_cap,not_selected
600584,2026-06-26,100.89,3358285.0,0.057369833140590965,0.17036332419411648,0.24360570462061215,0.6363857538424862,0.08223312080391645,0.06329720320587111,0.03787183519609068,86.2955027231875,80.0859020613918,98.71470404677888,76.59160411453989,73.19681043856468,63.606334402020785,1.0032469544568248,0.24360570462061215,0.06482538872846555,42.990073986306314,0.13703351590900975,154.93515850144092,40.2223766504517,-20.39632672788787,93.20122442403736,92.30082000677221,-0.17191311418283184,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路封测,集成电路,1.0,,,0.9925093632958801,0.0015510514908755467,1,1.0,1,0.0015510514908755467,False,trimmed_by_cap,not_selected
600585,2026-06-26,17.17,481100.0,-0.01863283041731645,-0.040031309457674524,-0.07952931090253679,-0.1648494183860475,-0.04677377584423845,-0.0433914604893485,-0.006764630709779898,18.52252883606395,17.0473461820459,21.472894144100053,26.222222222222186,22.35649546827787,29.659643435980527,0.11321497287782341,-0.07952931090253679,0.0305639115783745,44.02171964240341,0.24633116320770543,-99.64850615114288,-7.539041464728048,-90.29535864978901,14.737360769276636,14.37896665101095,0.015481651376146766,,,,,,,,,,,,,,,,,,,,,,,,,,水泥与混凝土,建筑材料,1.0,,,0.2696629213483146,0.010716584924719467,1,1.0,1,0.010716584924719467,False,trimmed_by_cap,not_selected
600588,2026-06-26,8.75,513533.0,-0.07112526549138798,-0.09570070286319743,-0.14085129371683913,-0.2223028723638466,-0.06262272568256344,-0.052862349339139,-0.01952075268684889,8.758072671900722,13.22100141521161,-0.16778481472105256,14.482758620689708,15.254237288135627,33.121019108280265,-0.03399814314221053,-0.14085129371683913,0.05300364096645101,17.515329562422462,0.12204743516545764,-190.0484368119771,-11.61616161616162,-100.0,3.867250402576475,8.007243543692255,0.09607438016528924,,,,,,,,,,,,,,,,,,,,,,,,,,云计算服务,信息技术服务,1.0,,,0.06741573033707865,0.017761529216226243,1,1.0,1,0.017761529216226243,True,industry_top_k,diversified
600600,2026-06-26,51.59,59006.0,-0.020653783381664792,-0.06412698414396134,-0.10687544904469293,-0.14967145024806594,-0.04607608864027531,-0.031797207959696004,-0.028557761361158614,6.189061722728433,10.973541944676878,-3.3798987211684555,6.042884990253455,15.217391304347828,24.304783092324826,0.0618807507765457,-0.10687544904469293,0.025502467790359615,33.256705894644945,0.25744023216177514,-100.27779901623484,-14.994232987312563,-99.5780590717299,3.984668160966516,5.899762177469966,0.030445404999060233,,,,,,,,,,,,,,,,,,,,,,,,,,啤酒,酒,1.0,,,0.04868913857677903,0.0033795163876642843,1,1.0,1,0.0033795163876642843,False,trimmed_by_cap,not_selected
600660,2026-06-26,50.43,303282.0,0.02554195304377238,0.004741791500543213,-0.024847723116603437,-0.08413166857508947,-0.03145728393659096,-0.028130237586145947,-0.006654092700890019,25.924328198133413,20.269364017642133,37.23425655911598,47.54716981132077,31.873479318734752,34.54661558109831,0.33232485505555176,-0.024847723116603437,0.027533529802429308,36.08417071000702,0.11959104638195531,-58.559113300493046,-3.77790497996565,-55.038759689922465,17.579369716801047,12.660161949168383,-0.023959390862944074,,,,,,,,,,,,,,,,,,,,,,,,,,汽车内饰与外饰,汽车零部件与轮胎,1.0,,,0.45131086142322097,0.006447236543118597,1,1.0,2,0.006447236543118597,False,trimmed_by_cap,not_selected
600674,2026-06-26,13.99,231561.0,-0.011866082849847137,-0.04066378666662129,-0.06549547449547455,-0.06715712974225196,-0.0206434844571917,-0.010500501756300044,-0.02028596540178331,11.111024540015462,17.315272370530604,-1.2974711210148229,21.42857142857143,28.571428571428584,40.95634095634097,0.08601455382013576,-0.06549547449547455,0.028832488542338223,20.48688203030386,-0.06585321917161911,-112.12684787792088,-9.800128949065115,-91.66666666666666,7.43824850299404,10.527100341980288,0.027797081306462856,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.5,,,0.28277153558052437,0.0011997898918679347,2,0.75,4,0.0011997898918679347,False,trimmed_by_cap,not_selected
600690,2026-06-26,19.72,324767.0,-0.0002027986716588437,-0.02075677827883815,-0.03240842967383495,-0.05099536410348304,-0.016332700448432876,-0.012901604949648315,-0.006862190997569121,24.984092689377924,29.81572351550345,15.32083103712688,36.585365853658544,46.170678336980295,45.23121387283237,0.21484842539437224,-0.03240842967383495,0.028276653575202346,18.46506360159963,0.0455804165224225,-76.16284987277379,-6.584557081951685,-76.61691542288564,19.40298507462678,20.026577566464262,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,0.6666666666666666,,,0.26217228464419473,0.0018778220568949411,1,1.0,3,0.0018778220568949411,False,trimmed_by_cap,not_selected
600741,2026-06-26,15.87,213370.0,-0.03443660263845005,-0.0373650370594828,-0.04641730514968212,-0.12735870675729577,-0.023291160254904825,-0.025145525129624577,0.0037087297494395053,32.46285029935388,38.83859899026948,19.71135291752269,34.45378151260506,33.201581027667984,36.613272311212825,-0.15743020496874138,-0.04641730514968212,0.027079369427534132,39.01869112434818,-0.17658314832646735,-178.9690721649471,-4.684684684684681,-97.0149253731344,34.59290847350544,46.80433809787041,0.045126353790613805,,,,,,,,,,,,,,,,,,,,,,,,,,汽车内饰与外饰,汽车零部件与轮胎,0.5,,,0.45131086142322097,0.005267741344444224,2,0.5,2,0.005267741344444224,False,trimmed_by_cap,not_selected
600760,2026-06-26,40.59,257438.0,-0.0045615067930995234,-0.02815687403562328,-0.029272492489853197,-0.11413585143684724,-0.030486106523911538,-0.031232717087553017,0.0014932211272829581,21.024110179107716,24.773540985283738,13.525248566755671,30.179028132992343,47.25822532402793,36.994877632327835,0.25809721727839313,-0.029272492489853197,0.03133158762170147,31.352877449474487,0.06017927276499651,-117.40965242077732,-2.474771744353662,-68.90624999999997,15.40484814996723,16.943830495524995,0.008306865379916872,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.6666666666666666,,,0.6423220973782772,0.009377527289338963,2,0.17116008455793913,6,0.009377527289338963,False,trimmed_by_cap,not_selected
600795,2026-06-26,4.69,1144840.0,-0.007617435673377693,-0.029186504030389915,-0.0562430829950209,-0.04613402954893708,-0.016260570607412317,-0.0074490895716786696,-0.017622962071467293,18.967649970929045,22.445654366263106,12.011641180260924,22.22222222222217,29.16666666666667,43.04635761589404,0.14157239322831225,-0.0562430829950209,0.026599689247820187,20.082200956656912,0.0016185022725494042,-105.7142857142853,-6.012024048096189,-85.4166666666666,11.885613138257286,16.38765541898805,0.02494802494802484,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,1.0,,,0.10674157303370786,-6.055275052474973e-05,4,0.25,4,-6.055275052474973e-05,False,not_selected,not_selected
600803,2026-06-26,15.9,78246.0,-0.024539877360457707,-0.048986183441055986,-0.11098686054733076,-0.19943608080159914,-0.06623255735680222,-0.057692755190566825,-0.01707960433247079,11.449414643444578,12.857702097819086,8.632839734695565,28.025477707006303,20.10050251256277,23.097826086956516,0.14031454313323397,-0.11098686054733076,0.035614509938441105,42.78447488090315,0.30216920172159356,-99.1480863542139,-12.781130005485464,-95.06849315068494,7.479726393901383,11.921236740290858,0.04904306220095689,,,,,,,,,,,,,,,,,,,,,,,,,,燃气,燃气,1.0,,,0.056179775280898875,0.012761948246830223,1,1.0,1,0.012761948246830223,False,trimmed_by_cap,not_selected
600809,2026-06-26,108.1,139268.0,-0.011376938844277151,-0.04578636561083116,-0.08228063027130639,-0.1745844288457068,-0.054818370271688344,-0.049881456709934706,-0.009873827123507274,19.38180110491495,17.332074579097238,23.48125415655037,24.842767295597497,33.11462755692784,28.178470868529345,0.11885936265789011,-0.08228063027130639,0.04285998716557656,30.366315316931654,0.19437436292657206,-92.29460640355329,-9.615384615384615,-79.34298440979958,16.781074337250775,11.730405794455125,0.009891921597362296,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.5714285714285714,,,0.20224719101123595,0.011962240726179916,3,0.5428081818629004,7,0.011962240726179916,False,trimmed_by_cap,not_selected
600875,2026-06-26,28.47,664707.0,-0.06869479885283958,-0.08084199654287971,-0.10457619125319773,-0.21967932028999093,-0.05947096157987183,-0.05854956120249698,-0.001842800754749698,20.991696139461766,33.25211091452242,-3.52913341065954,22.448979591836732,34.54038997214485,33.244916003536716,0.04799296455913436,-0.10457619125319773,0.059465022864679626,18.931115142384442,-0.043283647186343394,-154.09869083585113,-3.4587995930823996,-98.74776386404292,15.008376636283602,27.11253248103877,0.07684824902723741,,,,,,,,,,,,,,,,,,,,,,,,,,其他发电设备,发电设备,1.0,,,0.5149812734082397,0.019917455607332858,1,1.0,2,0.019917455607332858,True,industry_top_k,diversified
600886,2026-06-26,13.06,347137.0,-0.006541913965727564,-0.021796120214081505,-0.0446582056951349,-0.03983531638824411,-0.01303288242291853,-0.006638979767557507,-0.012787805310722046,15.647194027274129,17.410362276314512,12.120857529193366,35.86956521739131,35.9605911330049,46.74157303370787,0.18166362303573594,-0.0446582056951349,0.026874628485914445,12.981496165486229,0.19999327667271055,-109.73782771535552,-5.1561365286855425,-83.19999999999993,11.313226728793843,13.818909800251461,0.02025506376594144,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.75,,,0.28277153558052437,-0.001012792965063208,3,0.5,4,-0.001012792965063208,False,trimmed_by_cap,not_selected
600887,2026-06-26,24.27,485384.0,-0.008335376358243884,-0.018283310451489343,-0.03707671253002154,-0.046521525655399354,-0.015100624990399549,-0.011115494305233582,-0.007970261370331935,26.24338959734933,26.84087916487302,25.048410462301952,37.1794871794871,36.67711598746078,41.558441558441565,0.1285700901168408,-0.03707671253002154,0.025026386397544467,21.6381948223642,0.14626380513332937,-86.23652633719779,-5.232331120655994,-81.69642857142858,24.092822275353644,25.697142525071413,0.0077677841373672285,,,,,,,,,,,,,,,,,,,,,,,,,,乳制品,食品,1.0,,,0.4044943820224719,-0.0006250390851268734,1,1.0,1,-0.0006250390851268734,False,trimmed_by_cap,not_selected
600893,2026-06-26,37.31,462335.0,-0.05182316288382416,-0.048350235704890276,-0.06467317461945954,-0.17963519310390108,-0.046723630387851496,-0.05015566908494698,0.006864077394190969,34.11258675704291,42.361266718082305,17.61522683496412,33.324475152803615,41.09634006236667,30.483100661278485,0.08982984415108622,-0.06467317461945954,0.052051163893786064,19.379254366366624,0.07644498420547696,-165.41371201487587,-2.3042681330191033,-84.42028985507247,24.180578487127704,37.70857538881751,0.07437729482981037,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.8333333333333334,,,0.6423220973782772,0.01595371315617135,1,1.944473146479221,6,0.01595371315617135,True,industry_top_k,diversified
600900,2026-06-26,26.65,1282652.0,-0.00022509007352100596,-0.012889843728687733,-0.02630617467934604,-0.013699644129494759,-0.006263336023351597,-0.0007197860889158429,-0.011087099868871509,15.171222127566882,18.39550362328113,8.72265913613839,40.11299435028246,36.75675675675677,50.78809106830121,0.17896988277058404,-0.02630617467934604,0.01641206826220083,22.26958326436096,0.04832628931906318,-101.90926607111615,-4.446038006453933,-76.6355140186916,9.792534518544114,11.672626942030119,0.008187569780424342,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,1.0,,,0.28277153558052437,-0.0014730872501300504,4,0.25,4,-0.0014730872501300504,False,not_selected,not_selected
600905,2026-06-26,3.78,1460270.0,-0.030271934574070847,-0.05899925340826517,-0.08207867919327871,-0.08474576293347569,-0.02135974888004322,-0.009636528064328015,-0.02344644163143041,6.749676900652243,11.027340241339845,-1.8056497807229626,7.317073170731675,19.298245614034983,36.36363636363631,-0.018657203032534896,-0.08207867919327871,0.023248541297528645,24.799719715766695,-0.08286952970882992,-178.71694841785822,-9.134615384615392,-94.23076923076927,1.9230769230769027,5.0882496004447235,0.05500000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,风电,电力及电网,1.0,,,0.15730337078651685,0.0018007271876191665,1,1.0,1,0.0018007271876191665,False,trimmed_by_cap,not_selected
600918,2026-06-26,5.29,699803.0,-0.020370370551783368,-0.012691302909165425,-0.009084949141316079,-0.07895882317768632,-0.016140979381981526,-0.022568420637785084,0.012854882511607116,54.06286762666713,56.65903956303748,48.87052375392642,49.107142857142875,56.05095541401275,42.29074889867841,0.4046215059705158,-0.009084949141316079,0.035684484872698485,28.463205283869147,0.09771230641883512,49.92248062015483,1.926782273603076,-50.0,62.6936744847192,68.11470919213448,0.03290676416819005,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.5882352941176471,,,0.7640449438202247,0.008591691052024019,3,1.2495058594580626,17,0.008591691052024019,False,trimmed_by_cap,not_selected
600919,2026-06-26,11.09,1145123.0,-0.009467667112409095,-0.027022284696699206,-0.03021293349392562,-0.009821428659837372,-0.0012990823990808168,0.004976215670725251,-0.012550596139612135,20.17314085901831,30.336988701883328,-0.15455482671172405,21.0526315789474,28.8888888888889,49.23076923076921,0.13792981537143156,-0.03021293349392562,0.02335088845843973,17.85244580191199,-0.22636874026422485,-114.19141914191424,-5.85738539898132,-89.42307692307698,15.38461538461535,21.794871794871757,0.023767605633802757,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.7142857142857143,,,0.23220973782771537,-0.0013116689412835353,7,-1.4128212385616739,7,-0.0013116689412835353,False,not_selected,not_selected
600926,2026-06-26,14.85,360585.0,-0.02712264157317079,-0.052994069316179226,-0.05979929728324418,-0.08815522858005076,-0.017153003531206197,-0.010064184031656539,-0.014177638999099317,12.614115702291917,26.62831078119045,-15.41427445550515,4.000000000000043,23.148148148148138,39.35926773455379,-0.03767959642174895,-0.05979929728324418,0.022961639433406258,25.152262635099866,-0.1014875343610134,-160.91370558375607,-9.063074096754432,-97.09302325581402,2.128140117736191,10.492237721084434,0.05051150895140666,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,0.14285714285714285,,,0.23220973782771537,0.00396594029069903,1,1.49643119295633,7,0.00396594029069903,False,trimmed_by_cap,not_selected
600930,2026-06-26,4.83,992665.0,-0.042806183305032386,-0.0949971896018369,-0.15522518598072133,-0.2010145847865763,-0.06804257071589752,-0.04785084751475374,-0.04038344640228755,4.410179101749593,8.89565565105994,-4.5607739968711005,4.938271604938279,11.111111111111072,24.583333333333314,0.05606187056192314,-0.15522518598072133,0.03738799283738967,32.22462854837111,0.5165243399783056,-126.59160411453983,-15.114235500878738,-100.0,0.7787274453941161,3.5009651383920453,0.05847953216374269,,,,,,,,,,,,,,,,,,,,,,,,,,BK0427,公用事业,1.0,,,0.0449438202247191,0.011414137213475322,1,1.0,1,0.011414137213475322,False,trimmed_by_cap,not_selected
600938,2026-06-26,27.37,637661.0,-0.05090505586202565,-0.09592389512136079,-0.16239499336947338,-0.23723617719129275,-0.07629336300831292,-0.057209059785692955,-0.038168606445239936,5.457729152166562,6.903508785453184,2.566169885593318,0.0,1.639344262295083,25.26315789473685,0.033678216077109004,-0.16239499336947338,0.0417710585987895,28.54581093735149,0.2538006809607097,-130.99713116483153,-19.071555292726195,-96.1839530332681,3.066116765581692,2.7153426296220577,0.06714383094751186,,,,,,,,,,,,,,,,,,,,,,,,,,燃油炼制,石油与天然气,1.0,,,0.018726591760299626,0.013958432136744955,1,1.0,1,0.013958432136744955,False,trimmed_by_cap,not_selected
600941,2026-06-26,86.82,109666.0,-0.02596091279392876,-0.04869389902865651,-0.07807480953486357,-0.07525163765164566,-0.021673365627168744,-0.01027010610569387,-0.022806519042949745,7.417575813173242,9.950750619417398,2.351226200684927,4.166666666666686,13.607085346215754,31.91380194971775,-0.01191024092526053,-0.07807480953486357,0.01927938082181258,27.60951211938431,0.46752636092090816,-145.97356125935917,-9.534229446702101,-93.48534201954399,3.580679001820164,5.154900838544428,0.04087494476358822,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.75,,,0.1404494382022472,0.0002809171230224762,3,0.5,4,0.0002809171230224762,False,trimmed_by_cap,not_selected
600958,2026-06-26,9.39,943127.0,-0.027144633337428115,-0.013344541450736047,0.012617275853271215,0.0034195339812546077,0.006488164523168672,0.0005627371164573458,0.011850854813422653,62.45226533705561,69.3635892340457,48.6296175430754,47.33333333333333,62.02531645569624,47.21407624633431,0.5913588360985833,0.012617275853271215,0.031181273825800725,19.395872763353786,-0.09693731132433123,47.50872503155901,6.462585034013609,-46.153846153846075,70.37037037037038,78.49878756027623,0.036923076923076836,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.4117647058823529,,,0.7640449438202247,0.004951596966825514,11,-0.5728716539797467,17,0.004951596966825514,False,not_selected,not_selected
600989,2026-06-26,20.74,760432.0,-0.039370078784651596,-0.052968036572923816,-0.09025112406666302,-0.2158394878425186,-0.06463790505681596,-0.06466526092991909,5.471174620623177e-05,18.077590827297577,22.009292619989786,10.214187241913159,28.30188679245279,31.001890359168243,25.953565505804306,0.0646380723090074,-0.09025112406666302,0.05063763757496655,33.598546917646935,0.17509338793518378,-146.15046194456698,-9.668989547038336,-98.37662337662347,16.592659225286155,21.380563286686414,0.0534002738475583,,,,,,,,,,,,,,,,,,,,,,,,,,化学原料,化学原料,1.0,,,0.149812734082397,0.016951353648167716,1,1.0,1,0.016951353648167716,True,industry_top_k,diversified
