symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600219,2026-07-02,4.07,191053773.0,0.0024630539402799023,-0.04706157830787594,-0.09323827579520139,-0.21858500542985781,-0.07375315186954651,-0.06609070699318297,-0.015324889752727083,14.079085644663314,14.237479406816828,13.762298120356284,20.754716981132134,23.94366197183099,28.404669260700402,0.1528355197537797,-0.09323827579520139,0.048098319081280455,30.71778128238706,1.21149270306883,-82.22424794895183,-12.095032397408199,-83.67346938775509,10.942249240121596,9.220844500277368,4.03,4.15,4.03,781081458.0,11483701558.999998,0.016636950378623127,0.012135922330097082,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,1.0,,,0.02181208053691275,0.00879115274902671,4,0.25,4,0.00879115274902671,False,not_selected,not_selected
600221,2026-07-02,1.37,274372428.0,-0.002911208877065974,-0.024216524911526593,-0.050917908520319966,-0.06929347889314308,-0.022912137318419627,-0.0157559416735225,-0.014312391289794255,13.696376835606628,12.769489329096517,15.55015184862685,30.76923076923076,17.391304347826036,39.58333333333334,0.13538629543142086,-0.050917908520319966,0.03092901220861122,13.270713582160132,-0.5714401337872619,-89.19573643410835,-7.4324324324324245,-92.0,6.666666666666605,5.407407407407324,1.38,1.4,1.36,378162962.0,42845514933.0,0.00640376077703937,0.007246376811594013,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,0.25,,,0.4278523489932886,-0.0006862325176047485,3,0.5,4,-0.0006862325176047485,False,trimmed_by_cap,not_selected
600233,2026-07-02,17.93,93978835.0,0.1005401423336274,0.11657740683045348,0.08689722055666982,-0.04637804493956099,-0.028409373938758545,-0.04233352830558722,0.027848308733657342,59.452053313825985,40.35608008519228,97.64399977109339,82.44047619047619,57.67790262172284,47.52223634053367,0.9653610464299318,0.08689722055666982,0.042229587160331275,40.70483562310919,3.2160263137463394,165.97645148193288,7.7524038461538405,-21.907216494845393,68.0822098863336,43.046865314906576,18.34,18.78,17.68,1697792211.0,3422940138.0,0.027455588240263874,-0.18271767810026374,,,,,,,,,,,,,,,,,,,,,,,,,,快递,运输业,1.0,,,0.7802013422818792,0.006937270726019486,1,1.0,2,0.006937270726019486,False,trimmed_by_cap,not_selected
600276,2026-07-02,53.49,132023817.0,0.025066114732569478,0.053035672079434715,0.09309382948445188,0.02870330302363211,0.011938667052194474,-0.003634057442513798,0.031145448989416544,80.04648033293188,76.1721510942612,87.79513881027324,68.49315068493152,70.51938551572786,61.32893107717706,0.9676643537570049,0.09309382948445188,0.04103005207832938,18.98024318077265,-1.6095666437642284,165.55756237875448,13.832730368163439,-22.047244094488192,85.14523225346421,84.5198908798585,53.8,55.45,53.09,7141714076.0,6379002274.0,0.02069662485277866,-0.010580011335726391,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,0.75,,,0.9345637583892618,0.0020898180784095417,3,0.5,4,0.0020898180784095417,False,trimmed_by_cap,not_selected
600309,2026-07-02,68.6,45077323.0,-0.017248295240713474,-0.038515445435912565,-0.03256968390649251,-0.1278145779674289,-0.02559935655101035,-0.026017219680614767,0.0008357262592088356,29.90136453932367,39.36147255470549,10.981148508560025,6.428571428571274,38.62581244196843,43.43257443082312,0.24799760011401978,-0.03256968390649251,0.0490010493391253,17.17372627882298,1.2569163109971009,-89.77086035451822,-3.0936572962282973,-76.01476014760154,22.92500073081165,33.39831935796505,67.61,70.61,67.55,3117217148.0,3130471626.0,0.014399530928698473,0.04629500903656347,,,,,,,,,,,,,,,,,,,,,,,,,,聚氨酯,化学制品,1.0,,,0.5604026845637584,0.0044650110409959285,1,1.0,1,0.0044650110409959285,False,trimmed_by_cap,not_selected
600346,2026-07-02,17.7,38551762.0,-0.022423506074095823,-0.02263942578560796,0.005824690950088085,-0.1115424192928377,-0.01252633513706748,-0.0207389214853153,0.016425172696495637,49.39387684174797,57.08971463372508,34.00220125779376,33.62831858407074,43.185550082101784,53.25704225352112,0.530741228675457,0.005824690950088085,0.062150707080391644,20.33323451249299,-0.9092817155708244,-61.07936507936513,-0.673400673400679,-51.43769968051117,51.52276877516497,62.41950150363359,17.57,18.08,17.35,685105631.0,7039099786.0,0.005476802882759986,0.06349206349206349,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.6,,,0.6845637583892618,0.006873044503736991,4,-0.31509282063503047,5,0.006873044503736991,False,not_selected,not_selected
600362,2026-07-02,41.92,67358671.0,-0.02457185408077578,-0.09884345846556497,-0.07238166893690356,-0.08095368596150265,-0.012449816456999819,0.001596398125674249,-0.028092429165348137,12.489038643190648,25.60001948244257,-13.732923035313192,21.852237252861613,39.68133535660091,48.37423956366688,0.2988460652834922,-0.07238166893690356,0.06618642129032881,15.08893851852719,-1.0406144583360182,-93.09750524452339,-13.495666529096159,-94.23897581792318,16.68285744023868,22.113512742524268,42.99,43.53,41.49,2857340499.0,2075247405.0000002,0.032458140093421774,0.05776579006518323,,,,,,,,,,,,,,,,,,,,,,,,,,铜,工业金属,1.0,,,0.008389261744966443,0.006826452365866536,1,1.0,2,0.006826452365866536,False,trimmed_by_cap,not_selected
600372,2026-07-02,10.81,34929026.0,0.002039302836295942,-0.005611259405242319,-0.009529045353717236,-0.10161227776317705,-0.023973617497259153,-0.029273991914836612,0.010600748835154914,47.9398702545365,44.58768752626868,54.64423571107213,49.54954954954956,41.436464088397805,42.25352112676057,0.35089009879700017,-0.009529045353717236,0.03181092628824936,19.41546110897687,-1.0040355644475207,-19.93670886075939,-2.700270027002691,-57.00000000000003,50.999999999999936,41.18518518518512,11.0,11.1,10.8,382315430.0,4838896630.0,0.007218386477497454,-0.024644549763033208,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.5,,,0.6258389261744967,0.004189516408731054,3,0.24274943556277515,6,0.004189516408731054,False,trimmed_by_cap,not_selected
600406,2026-07-02,22.67,57777780.0,-0.004479185007707609,-0.013575842006197103,-0.018742154740997163,-0.1003492248624126,-0.02745180697835087,-0.02988202456788908,0.004860435179076417,31.424149995139754,33.327827254822374,27.61679547577451,28.787878787878967,37.29903536977493,33.37893296853626,0.21383634279736782,-0.018742154740997163,0.02718875090357588,19.384760595233935,0.12587806942432211,-90.78098877477976,-2.7873070325900455,-70.87912087912083,32.41758241758245,33.8537742793062,22.62,22.92,22.54,1313526541.0,8008176162.0,0.007214848778447739,0.011338857392062751,,,,,,,,,,,,,,,,,,,,,,,,,,电网自动化,电网设备,1.0,,,0.5805369127516778,-5.928670403219688e-05,1,1.0,1,-5.928670403219688e-05,False,trimmed_by_cap,not_selected
600415,2026-07-02,10.38,61291700.0,0.02427471866742903,0.011991810372234513,-0.019505974682897498,-0.12582112185229732,-0.04785449337832432,-0.05110696172916229,0.006504936701675945,45.11885085914249,32.792750103298246,69.77105237083097,66.01941747572818,41.28113879003562,34.41441441441445,0.38553564570977455,-0.019505974682897498,0.04456431606998453,35.209685983595925,-0.9136439423664244,-2.4764735017329698,-4.331797235023031,-50.0,46.195652173913,35.74879227053135,10.42,10.68,10.31,641047692.0,5483559226.000001,0.01117735716419159,-0.04008016032064132,,,,,,,,,,,,,,,,,,,,,,,,,,市场服务,商业服务与用品,1.0,,,0.5167785234899329,0.006361522633336547,1,1.0,1,0.006361522633336547,False,trimmed_by_cap,not_selected
600426,2026-07-02,24.78,50838352.0,0.007808687123482594,-0.019623358165072657,-0.0576871886885314,-0.22299045202568113,-0.06987827716374212,-0.07181954130647622,0.0038825282854682047,23.583051225969037,18.48799902700096,33.7731556239052,26.79127725856698,31.362196409714898,33.71313672922251,0.21297112064562443,-0.0576871886885314,0.05741427561692004,34.1473868161504,1.7887742990487694,-82.03118998233062,-5.564024390243892,-77.0958083832335,14.807375843923431,10.538870033239919,24.06,25.34,24.02,1265391578.0,2115060779.0,0.02403635512736251,0.0028169014084507005,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.4,,,0.6845637583892618,0.01165437779762106,1,1.6837050189349025,5,0.01165437779762106,True,industry_top_k,diversified
600436,2026-07-02,113.8,4964726.0,0.01748864488915358,0.01613493699591806,-0.011951222697234809,-0.1277576934444289,-0.03799036463808209,-0.04407233530226557,0.012163941328366965,56.585594984487024,40.36420629111514,89.0283723712308,60.878243512974045,42.53988113856741,43.511039310716214,0.4129915520204838,-0.011951222697234809,0.03834545586279378,42.21519790678236,-1.2399631421337038,25.056767696712594,-0.6980802792321092,-49.0553745928339,43.235613463626485,36.79039515986171,114.0,116.76,112.99,568636686.0,603317210.0,0.008229047535375296,-0.0037928905354149833,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,0.75,,,0.6694630872483222,0.006244103725396545,1,1.0,4,0.006244103725396545,False,trimmed_by_cap,not_selected
600438,2026-07-02,12.09,63150559.0,-0.004610571463476876,-0.020497448025561305,-0.06680560386964574,-0.21402489901418142,-0.06857044452806783,-0.07166307250544442,0.006185255954753157,30.411084435195782,24.162203549347957,42.908846206891425,44.360902255639076,24.99999999999997,28.71148459383751,0.20276091520303557,-0.06680560386964574,0.048336932339407675,29.126315739948687,-0.8404837755783942,-58.8550983899824,-8.270106221547799,-83.52059925093634,22.28417835914057,18.12980283696756,12.38,12.59,12.06,778984237.0,4501990940.0,0.0140272514631049,-0.004987531172069959,,,,,,,,,,,,,,,,,,,,,,,,,,其他农产品,农牧渔产品,1.0,,,0.15771812080536912,0.007528156087428559,1,1.0,1,0.007528156087428559,False,trimmed_by_cap,not_selected
600460,2026-07-02,50.5,160082619.0,-0.03360379671169622,0.020573137686015652,0.19628559242914,0.486722537296028,0.10528803049448211,0.08643276784245364,0.037710525304056934,73.99092146110071,82.0946480167328,57.78346834983654,52.68935236004392,81.85263157894738,63.86844526218952,0.7540663536961492,0.19628559242914,0.06678492571962452,51.55187783631115,-1.4731753496242073,53.80148427165309,23.6835660053882,-26.389444222311088,84.8530883403175,88.04779530445069,50.0,53.48,47.84,8183126828.0,1664071845.0,0.09619934348447558,0.03974139570260515,,,,,,,,,,,,,,,,,,,,,,,,,,分立器件,分立器件,1.0,,,0.9798657718120806,0.007640137841408168,1,1.0,1,0.007640137841408168,False,trimmed_by_cap,not_selected
600482,2026-07-02,31.92,26357588.0,0.0038998615862404495,-0.02331558659129429,-0.0417004413509352,-0.12113327553735198,-0.0341893202613657,-0.03576519161656327,0.003151742710395131,43.10697019346774,38.67236772314854,51.97617513410614,41.422594142259435,50.275807722616236,37.26366448951531,0.35454531120286226,-0.0417004413509352,0.06941068114402973,10.701894580736258,-0.633694366366461,-12.2863741339495,0.1883239171374836,-58.20256776034234,51.497860199714665,42.37462861592686,32.09,33.28,31.86,855497900.0,2268246368.0,0.01162024918097433,-0.027357579658835007,,,,,,,,,,,,,,,,,,,,,,,,,,船舶及其他航运设备,交通运输设备,1.0,,,0.5486577181208053,0.010280399911523888,1,1.0,2,0.010280399911523888,True,industry_top_k,diversified
600489,2026-07-02,19.09,153837163.0,0.03987362452119658,-0.019869589822874678,-0.07282838344433684,-0.20189527230455784,-0.07346433547542211,-0.06533817484662434,-0.016252321257595546,18.082233077689423,18.206930044425803,17.832839144216663,37.77089783281734,24.96413199426111,37.46200607902735,0.27693725647835615,-0.07282838344433684,0.054434251604067355,26.94813830467105,2.0190764091353697,-57.30160991594254,-15.903083700440527,-71.56133828996282,14.99380421313513,9.961152796466529,18.39,19.28,18.3,2903218202.0,4847312564.0,0.031736588257690906,-0.03806416530723222,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.5,,,0.03523489932885906,0.010264677709440392,3,0.5,4,0.010264677709440392,True,industry_top_k,diversified
600515,2026-07-02,2.79,121250864.0,0.012336719516568673,-0.001074114213722166,-0.03493600863544244,-0.14272545732286812,-0.04472558551683168,-0.04691530090451985,0.00437943077537634,38.4561126253456,28.810746463477518,57.746844949081755,52.17391304347832,28.260869565217334,30.52631578947367,0.27419516135887895,-0.03493600863544244,0.03238895646073736,34.49058257619674,-1.3849904783004336,-32.11009174311917,-4.452054794520544,-64.2857142857143,32.539682539682524,25.132275132275122,2.82,2.87,2.76,340420625.0,9176012508.0,0.013213894803901895,-0.0219780219780219,,,,,,,,,,,,,,,,,,,,,,,,,,园区,房地产开发与园区,1.0,,,0.5100671140939598,0.00426950751628879,1,1.0,1,0.00426950751628879,False,trimmed_by_cap,not_selected
600519,2026-07-02,1203.0,5087015.0,0.011759283710581547,0.008244134876238984,-0.02215132074272108,-0.09318149370690065,-0.028260686527999818,-0.028876031611704517,0.0012306901674093993,41.042080551343346,28.388945711533843,66.34835023096235,65.95058489122121,29.31600048596769,39.60635752535035,0.3321781026161165,-0.02215132074272108,0.02457867800245332,34.000509191967225,1.3505242985777695,-27.412571283076886,-2.9838709677419355,-63.89332592541148,29.740491237817462,25.305104264535938,1193.01,1215.52,1190.51,6122360932.0,1250081601.0,0.004069346349814807,-0.006728258686483191,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,1.0,,,0.3221476510067114,0.0022752196732078018,7,-1.6511749753591671,7,0.0022752196732078018,False,not_selected,not_selected
600522,2026-07-02,51.58,279141616.0,-0.10392272681449699,-0.13417152066986437,-0.06248011997887071,0.1993256989781007,0.07461427847048208,0.09146125743976447,-0.033693957938564785,32.48572878879157,54.239977868286104,-11.022769370197494,30.428192497158008,50.311231393775365,58.48940743015045,0.3571540585056207,-0.06248011997887071,0.08795452879624059,43.42609680836359,-1.117447818848733,-84.10227164718184,-6.064469131305771,-77.85108388312914,42.47565190072256,53.57828522810279,52.65,54.31,50.6,14677258176.0,3412949652.0,0.08178896393517615,0.12338545207341955,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.6,,,0.09060402684563758,0.014801589891550618,1,1.5955022246184607,5,0.014801589891550618,True,industry_top_k,diversified
600547,2026-07-02,24.18,108237488.0,0.03315672530195024,-0.012133839971723015,-0.07322588685256215,-0.2423427422750919,-0.08425583331108723,-0.08216259991011587,-0.004186466801942705,19.12691738801128,16.421542106888232,24.537667950257372,42.48704663212434,23.770491803278702,35.722819593787335,0.26612978451705266,-0.07322588685256215,0.0516996252529991,39.81192998328535,1.827652819111717,-48.95879943551433,-14.437367303609348,-75.92319054652882,13.884785819793196,10.628584540520533,23.8,24.77,23.57,2619607041.0,3614443347.0,0.029945825016136296,-0.026751592356687892,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,1.0,,,0.03523489932885906,0.011094552964578324,2,0.75,4,0.011094552964578324,True,industry_top_k,diversified
600549,2026-07-02,82.15,102999181.0,-0.02344214356501928,-0.03956321463932988,0.07479753508203513,0.2986876114639889,0.08351588355223231,0.08403565875126189,-0.0010395503980591156,42.49838096105053,54.475749641121126,18.543643600909334,45.22776572668115,62.37759052607607,68.69716558925907,0.6316856714527413,0.07479753508203513,0.07631961231821974,34.38901151929588,-1.113122957589745,3.643298932321031,1.6204849084611606,-45.48267326732671,61.812739675233104,64.86507642081979,79.0,88.44,76.63,8561978846.0,1553931980.0,0.06628294051841317,0.020391128070593734,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,1.0,,,0.7248322147651006,0.007569050475007271,2,0.6666666666666666,3,0.007569050475007271,False,trimmed_by_cap,not_selected
600570,2026-07-02,21.29,38055324.0,0.0036771638221912983,-0.03359055837341862,-0.03917321062193457,-0.13990223410738478,-0.03976540599599925,-0.04026811974859549,0.0010054275051924644,28.250276205386267,32.113550461740594,20.52372769267761,32.24043715846993,39.370078740157474,36.99921445404555,0.23840848236254733,-0.03917321062193457,0.04545893634022741,23.67783284830437,-1.190813715273866,-51.5114503816799,-5.377777777777782,-75.44303797468356,28.860759493670873,20.47670208886804,22.05,22.39,21.26,828826990.0,1893647942.0,0.020096303624319627,-0.027509652509652538,,,,,,,,,,,,,,,,,,,,,,,,,,行业应用软件,软件开发,0.5,,,0.6124161073825504,0.00862964930969934,2,0.5,2,0.00862964930969934,False,trimmed_by_cap,not_selected
600584,2026-07-02,95.98,190804372.0,-0.0595912288701026,-0.010035790547894052,0.11683868789354257,0.45714567659113015,0.09530738148948134,0.08448007919756269,0.021654604583837316,71.07112133423053,79.15565282446403,54.90205835376352,52.19478737997257,68.10431293881646,55.58759196659376,0.6944392571375979,0.11683868789354257,0.07862647789906126,41.16949401342062,-1.1887770612223136,47.8204621689249,17.392367906066536,-35.055607043558844,80.20649352064909,83.61599600120621,99.0,101.0,95.98,18686955465.0,1789414570.0,0.1066294950308804,0.07041162227602904,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路封测,集成电路,1.0,,,0.9697986577181208,0.010678116391763758,1,1.0,1,0.010678116391763758,True,industry_top_k,diversified
600585,2026-07-02,16.85,43973243.0,0.007775119556951315,-0.018465660918129623,-0.062091230466054914,-0.162323619864166,-0.05284001442918392,-0.04943076863713183,-0.006818491584104189,23.033089802966394,18.51571403607661,32.06784133674596,41.422594142259406,29.023746701846903,29.325513196480884,0.20354771562716542,-0.062091230466054914,0.031769896561154004,45.420776509233235,1.7973117244000492,-76.49110961062338,-7.620614035087704,-76.4285714285714,14.767451783580844,11.500184023982229,16.72,17.07,16.64,739587255.0,3999702579.0000005,0.010994128221152415,-0.015672091621458772,,,,,,,,,,,,,,,,,,,,,,,,,,水泥与混凝土,建筑材料,1.0,,,0.20469798657718122,0.006991028745329818,1,1.0,1,0.006991028745329818,False,trimmed_by_cap,not_selected
600588,2026-07-02,9.35,54388218.0,0.02252843383393155,-0.00383549978650799,-0.04931367574485879,-0.15647976912296624,-0.053281868978200836,-0.05370517995034208,0.0008466219442824992,34.762614604723254,24.485325126875075,55.31719356041961,47.33333333333333,34.9809885931559,40.518638573743935,0.29363796568229433,-0.04931367574485879,0.049105190292263415,19.008538802446374,-1.2684366932038513,-23.99619862200084,-4.396728016359916,-59.210526315789515,36.204127620753304,24.226606790081092,9.69,9.69,9.35,515712272.0,3416997408.9999995,0.015916962025416627,-0.04120267260579058,,,,,,,,,,,,,,,,,,,,,,,,,,云计算服务,信息技术服务,1.0,,,0.5134228187919463,0.007672607194832577,1,1.0,1,0.007672607194832577,False,trimmed_by_cap,not_selected
600600,2026-07-02,52.91,5451003.0,0.0073490213805622595,0.001476377933799844,-0.05758509522010624,-0.11815196921418436,-0.0428422086967712,-0.038731326733770936,-0.008221763926000544,37.06946929128254,24.086734585241565,63.03493870336449,58.910891089108915,21.071115013169432,31.825273010920426,0.2744451620641135,-0.05758509522010624,0.026402571179907623,40.818869894749604,0.9907072782129781,-44.95690659212678,-5.68627450980393,-76.37947725072605,21.238033774335786,18.756994906482685,52.8,53.5,52.43,288323472.0,709125943.0,0.007686932136397667,0.0016981132075472027,,,,,,,,,,,,,,,,,,,,,,,,,,啤酒,酒,1.0,,,0.3523489932885906,0.00252743501262687,1,1.0,1,0.00252743501262687,False,trimmed_by_cap,not_selected
600660,2026-07-02,49.81,12753700.0,-0.014950757445418628,-0.00024085747259761092,-0.026616118208656614,-0.08892201605792915,-0.023700009444869826,-0.026250328725986982,0.005100638562234308,50.07276525613446,44.96203172229348,60.294232323816416,62.72727272727273,38.35125448028675,43.36982968369829,0.3078935426807332,-0.026616118208656614,0.030045802980003113,29.283378893349855,-0.9553185793441384,-28.493916095218808,-1.7360426119550119,-57.933579335793354,45.221119813238914,51.885238710795534,50.09,50.46,49.37,635997337.0,2002986332.0,0.006367342500667648,0.044870565675934726,,,,,,,,,,,,,,,,,,,,,,,,,,汽车内饰与外饰,汽车零部件与轮胎,1.0,,,0.5654362416107382,0.00019096259072592437,2,0.5,2,0.00019096259072592437,False,trimmed_by_cap,not_selected
600674,2026-07-02,14.49,37350506.0,0.021573603988890744,0.020206998449608715,-0.014955812439499838,-0.03056388762186646,-0.018636262501689312,-0.015955165636402657,-0.00536219373057331,44.667909080259676,27.943849193605125,78.11602885356878,60.00000000000003,32.64462809917357,44.333996023856855,0.4040258763786392,-0.014955812439499838,0.027371113173326113,18.691197208244823,1.0241270598393737,-16.139510117146084,-0.9569377990430661,-64.28571428571425,23.979591836734745,19.179894179894244,14.18,14.61,14.1,536081830.0,4874606828.0,0.007662260222805399,-0.024028268551236742,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.5,,,0.6996644295302014,-0.0005261425114616986,2,0.75,4,-0.0005261425114616986,False,trimmed_by_cap,not_selected
600690,2026-07-02,20.42,56059297.0,0.00819591186885571,0.022943592775125587,0.007474652736636944,-0.013677456797413723,-0.00794091141713812,-0.010983297065201443,0.006084771296126647,66.75666612126093,52.78326972405732,94.70345891566816,83.74999999999996,43.58974358974364,52.04216073781293,0.5759239853565563,0.007474652736636944,0.02803524388786202,14.605346487547093,1.299382471006371,28.779327135901422,-0.3416300634455673,-41.79104477611937,56.05306799336646,52.8468767274737,20.3,20.65,20.13,1141366822.0,6253028411.0,0.008965143497730383,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,1.0,,,0.7114093959731543,7.12043771916508e-05,2,0.6666666666666666,3,7.12043771916508e-05,False,trimmed_by_cap,not_selected
600741,2026-07-02,15.55,18719072.0,-0.008922880878972417,-0.034341427123247836,-0.05096124509911726,-0.13363233701236132,-0.03024962113727669,-0.027260347292328322,-0.0059785476898967385,19.31372832389588,24.99926895816046,7.94264705536672,14.492753623188378,21.969696969696997,38.209606986899594,0.04807458147763348,-0.05096124509911726,0.028317110167243153,39.11763888617713,1.1786358564454955,-118.93385630237135,-4.248768472906391,-85.26315789473679,10.29239766081873,12.505281666072497,15.51,15.75,15.46,291293307.0,3152723984.0,0.0059374281082006704,0.028124999999999956,,,,,,,,,,,,,,,,,,,,,,,,,,汽车内饰与外饰,汽车零部件与轮胎,0.5,,,0.5654362416107382,0.00584655922606508,1,1.0,2,0.00584655922606508,False,trimmed_by_cap,not_selected
600760,2026-07-02,40.78,15559474.0,0.0005397713086869871,-0.0013468838251169402,-0.013808614083968607,-0.10011695392236641,-0.02522098689964688,-0.02881629889977855,0.007190624000263343,53.745611840769115,41.50785275138827,78.22113001953079,52.20994475138126,32.97002724795641,44.05107370864772,0.3712254262001674,-0.013808614083968607,0.03113835550370232,30.942401313612287,-0.7838740335044887,-28.93568361251967,-3.227337446606548,-65.9375,38.33333333333332,34.56597222222222,41.08,41.68,40.78,640295455.0,2829552651.0,0.005498916584747445,-0.018481518481518577,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.6666666666666666,,,0.6258389261744967,0.00222417344801039,4,-0.6829053048268966,6,0.00222417344801039,False,not_selected,not_selected
600795,2026-07-02,4.7,150271456.0,0.00042571285644421586,-0.0036039857952928633,-0.03331962175373926,-0.042119565412611526,-0.018178063754124774,-0.013452061523101497,-0.009452004462046557,29.28325849378281,25.399548306540424,37.05067886826758,48.38709677419357,28.5714285714285,40.625,0.24701019691189827,-0.03331962175373926,0.026822198242621137,22.385159936306657,1.2734026123234456,-66.26213592232992,-4.8582995951417045,-76.59574468085098,18.43971631205682,21.714933018124565,4.65,4.73,4.62,702825080.0,17835619082.0,0.008425356883275021,0.01467505241090139,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.5,,,0.18288590604026847,-0.0006580280589199761,4,0.25,4,-0.0006580280589199761,False,not_selected,not_selected
600803,2026-07-02,16.06,11504735.0,0.003248375749421939,-0.008152173974299015,-0.06407529362370279,-0.1737762268167522,-0.06044789707338994,-0.06053601287158442,0.0001762315963889736,34.36776619647067,24.90699057984917,53.28931742971366,37.908496732026116,28.49162011173179,27.323943661971796,0.26836686867902715,-0.06407529362370279,0.03702459178517347,45.78373222776253,-0.90868030078084,-54.907376959334044,-3.194695599758898,-81.01694915254241,18.305084745762755,14.946653841476271,16.51,16.51,15.78,184622316.0,3071726707.0,0.0037453641216786803,-0.0024968789013732895,,,,,,,,,,,,,,,,,,,,,,,,,,燃气,燃气,1.0,,,0.5570469798657718,0.0068652226977693916,1,1.0,1,0.0068652226977693916,False,trimmed_by_cap,not_selected
600809,2026-07-02,109.17,10084619.0,-0.0016460905441092466,-0.006325945487586471,-0.04607533882329118,-0.1513449152926759,-0.04765571196653099,-0.04974342700413407,0.004175430075206146,36.777819256411064,29.216075665932248,51.901306437368696,65.90073529411765,30.41456799690046,30.655439235320927,0.242364138236211,-0.04607533882329118,0.044154112095166016,31.69214556328205,-1.1146581143671415,-43.40034622321119,-7.247238742565846,-73.38530066815143,30.122494432071306,28.51398168770113,110.98,113.1,108.45,1107572732.0,1219964222.0,0.008266323567643117,0.0007322654462242895,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.8571428571428571,,,0.3221476510067114,0.0041637545823592645,5,-0.2404625405340752,7,0.0041637545823592645,False,not_selected,not_selected
600845,2026-07-02,18.11,52319895.0,0.054869524635666966,0.042122223441010576,0.008688871504473061,-0.13787221216922618,-0.05319266712705082,-0.062372269242726146,0.01835920423135065,52.54534937353343,34.69466958405735,88.24670895248559,63.07189542483662,49.13793103448274,35.44433094994895,0.5443222787818728,0.008688871504473061,0.04241716973547506,43.696927848881245,-2.3386983909719823,111.33316679157313,2.2009029345372495,-33.95638629283489,54.479541367391846,34.43673943118761,18.99,19.2,18.11,973231445.0,2134054153.0,0.024516666986378954,-0.10091185410334358,,,,,,,,,,,,,,,,,,,,,,,,,,行业应用软件,软件开发,1.0,,,0.6124161073825504,0.009409057159924867,1,1.0,2,0.009409057159924867,True,industry_top_k,diversified
600875,2026-07-02,27.91,54886245.0,-0.024262340965450102,-0.06954260571177673,-0.09004955662851966,-0.22372312515486437,-0.06470329455119914,-0.0618979078169144,-0.005610773468569476,9.449735353479216,16.65937868874231,-4.9695513170469745,16.89008042895442,30.399061032863855,28.455284552845526,0.07986810702560822,-0.09004955662851966,0.05547204533130053,20.204182482682263,-1.0312707090700945,-130.00158090269522,-11.983601387574899,-99.18433931484502,7.274201709866454,8.205593959827153,28.5,28.85,27.86,1551476923.0,2263366595.0,0.024249825512689428,0.03658957542285113,,,,,,,,,,,,,,,,,,,,,,,,,,其他发电设备,发电设备,0.5,,,0.11241610738255034,0.008833254500021677,1,1.0,2,0.008833254500021677,True,industry_top_k,diversified
600886,2026-07-02,13.55,38685978.0,0.016351635087282546,0.02341389720366971,0.005789786148620246,-7.380074329432773e-11,-0.007854540867921169,-0.008338682075068785,0.0009682824142952315,64.03642332935877,44.71233895047246,102.68459208713139,73.17073170731716,43.87755102040819,47.03196347031963,0.5636247906862554,0.005789786148620246,0.025936447548075368,11.207292318081702,1.297750584060998,39.66666666666722,1.7267267267267299,-42.968749999999936,46.61458333333338,40.06111111111111,13.4,13.65,13.26,522421836.0,7454179797.0,0.005189836984555901,-0.014981273408239737,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,1.0,,,0.6996644295302014,-0.0008599865044868875,3,0.5,4,-0.0008599865044868875,False,trimmed_by_cap,not_selected
