rank,symbol,stock_name,industry_name,model_score,entry_close,exit_close,exit_date,total_return,benchmark_return,excess_vs_benchmark,d1_return,d1_date,d3_return,d3_date,d5_return,d5_date
249,425,徐工机械,专用机械,0.005941,8.22,8.42,2026-07-03,0.0243309002433089,-0.005350414453246799,0.0296813146965557,0.0048661800486617,2026-06-29,-0.0340632603406326,2026-07-01,0.0243309002433089,2026-07-03
250,600958,东方证券,证券公司,0.005885,9.39,9.56,2026-07-03,0.0181043663471778,-0.005350414453246799,0.0234547808004246,0.0095846645367412,2026-06-29,0.0394036208732693,2026-07-01,0.0181043663471778,2026-07-03
251,601658,邮储银行,商业银行,0.005827,4.92,4.94,2026-07-03,0.0040650406504065,-0.005350414453246799,0.0094154551036533,0.0101626016260161,2026-06-29,0.0020325203252031,2026-07-01,0.0040650406504065,2026-07-03
252,601058,赛轮轮胎,汽车零部件与轮胎,0.005637,11.73,12.28,2026-07-03,0.0468883205456094,-0.005350414453246799,0.0522387349988562,0.0161977834612105,2026-06-29,-0.0255754475703325,2026-07-01,0.0468883205456094,2026-07-03
253,600025,XD华能水,电力及电网,0.005594,8.805,9.19,2026-07-03,0.0437251561612719,-0.005350414453246799,0.0490755706145187,0.017603634298694,2026-06-29,0.0210107893242477,2026-07-01,0.0437251561612719,2026-07-03
254,601998,中信银行,商业银行,0.005388,7.13,6.99,2026-07-03,-0.0196353436185132,-0.005350414453246799,-0.0142849291652664,0.0,2026-06-29,-0.0350631136044881,2026-07-01,-0.0196353436185132,2026-07-03
255,600309,万华化学,化学制品,0.005222,71.79,69.18,2026-07-03,-0.0363560384454659,-0.005350414453246799,-0.0310056239922191,0.001950132330408,2026-06-29,-0.0487533082602034,2026-07-01,-0.0363560384454659,2026-07-03
256,601456,国联民生,证券公司,0.005194,8.9,9.02,2026-07-03,0.0134831460674156,-0.005350414453246799,0.0188335605206624,-0.003370786516854,2026-06-29,0.0337078651685391,2026-07-01,0.0134831460674156,2026-07-03
257,603501,豪威集团,集成电路,0.00516,86.72,102.3,2026-07-03,0.1796586715867159,-0.005350414453246799,0.1850090860399627,0.0182195571955718,2026-06-29,0.119810885608856,2026-07-01,0.1796586715867159,2026-07-03
258,601669,中国电建,建筑与工程,0.005087,4.78,4.78,2026-07-03,0.0,-0.005350414453246799,0.005350414453246799,0.0,2026-06-29,-0.0020920502092051,2026-07-01,0.0,2026-07-03
259,601985,中国核电,电力及电网,0.00495,8.93,8.86,2026-07-03,-0.0078387458006718,-0.005350414453246799,-0.002488331347425002,0.0145576707726764,2026-06-29,-0.0100783874580067,2026-07-01,-0.0078387458006718,2026-07-03
260,601398,工商银行,商业银行,0.004368,7.15,7.04,2026-07-03,-0.0153846153846154,-0.005350414453246799,-0.0100342009313686,0.0097902097902096,2026-06-29,-0.0125874125874126,2026-07-01,-0.0153846153846154,2026-07-03
261,601288,农业银行,商业银行,0.004033,6.19,5.9,2026-07-03,-0.0468497576736671,-0.005350414453246799,-0.0414993432204203,0.0080775444264942,2026-06-29,-0.0226171243941842,2026-07-01,-0.0468497576736671,2026-07-03
262,601988,中国银行,商业银行,0.003955,5.76,5.56,2026-07-03,-0.0347222222222222,-0.005350414453246799,-0.029371807768975404,0.0069444444444444,2026-06-29,-0.0190972222222221,2026-07-01,-0.0347222222222222,2026-07-03
263,600919,江苏银行,商业银行,0.003614,11.09,11.15,2026-07-03,0.005410279531109,-0.005350414453246799,0.0107606939843558,0.0036068530207395,2026-06-29,-0.0081154192966635,2026-07-01,0.005410279531109,2026-07-03
264,601868,中国能建,建筑与工程,0.001407,2.65,2.66,2026-07-03,0.0037735849056603,-0.005350414453246799,0.0091239993589071,0.0150943396226415,2026-06-29,0.0150943396226415,2026-07-01,0.0037735849056603,2026-07-03
265,1965,招商公路,交通基本设施,-0.001404,9.5,9.35,2026-07-03,-0.0157894736842105,-0.005350414453246799,-0.0104390592309637,0.0,2026-06-29,-0.0410526315789474,2026-07-01,-0.0157894736842105,2026-07-03
266,600115,中国东航,运输业,-0.001526,4.05,3.8,2026-07-03,-0.0617283950617284,-0.005350414453246799,-0.0563779806084816,-0.0246913580246912,2026-06-29,-0.0296296296296295,2026-07-01,-0.0617283950617284,2026-07-03
267,600372,中航机载,航空航天,-0.002788,10.72,11.24,2026-07-03,0.0485074626865671,-0.005350414453246799,0.0538578771398139,-0.0158582089552238,2026-06-29,0.0270522388059699,2026-07-01,0.0485074626865671,2026-07-03
