symbol,date,close,volume,reversal_3d,ma_5,ma_10,ma_20,ma_60,roc_10,industry_code,industry_name,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,willr_14,stoch_k,stoch_d,ind_rank_rsi_6,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600016,2026-07-03,3.28,257520295.0,-0.034700315457413256,0.014851485148514643,-0.012048192771084265,-0.04817179338363331,-0.08392682586230982,-0.05747126436781613,综合性银行,商业银行,-0.017914760961651444,-0.010933486857706015,-0.013962548207890857,11.45436412297512,24.643090479042336,-14.923088589159313,3.448275862069039,25.49019607843141,36.470588235294116,-0.16978653872979224,-0.0670636611180877,0.019979514789085183,26.625449732517293,0.14371161646264036,-188.52097130242814,-100.0,2.444444444444457,11.164983164983232,0.07142857142857142,0.3483606557377049,-0.002830755744145342,2,0.75,4,-0.002830755744145342,False,trimmed_by_cap,not_selected
600018,2026-07-03,4.86,51054057.0,-0.029661016949152685,0.010395010395010562,0.005586592178770999,-0.00937627395026508,-0.025856885147324205,-0.006134969325153228,港口,交通基本设施,-0.012145852030142523,-0.007415016103357292,-0.009461671853570462,15.27368415309162,22.31718392877798,1.1866846017189019,16.12903225806467,33.89830508474574,34.23423423423425,-0.026083638740459766,-0.043696635048981136,0.020008624384317563,17.795743958326472,-0.1038887985133197,-184.49612403100858,-95.1219512195123,10.091624725770984,19.5109377223198,1.0,0.5491803278688525,-0.008539992954005126,1,1.0,1,-0.008539992954005126,False,trimmed_by_cap,not_selected
600019,2026-07-03,5.59,72009810.0,-0.02946593001841613,0.008661133164922452,0.0117647058823529,-0.011843733427612024,-0.07409452296819785,-0.015845070422535135,普钢,钢铁,-0.029522420274002183,-0.024950019849060173,-0.00914480084988402,10.89363010179335,20.1766538156782,-7.6724173259763475,6.818181818181685,37.73584905660372,36.21621621621619,0.03152600051407116,-0.06252717643925088,0.02874483165833551,25.37185359031986,-0.009116641264204858,-125.37815126050411,-98.71794871794874,5.056980056980048,10.5732447868598,0.5,0.26639344262295084,-0.0029214414911319215,2,0.5,2,-0.0029214414911319215,False,trimmed_by_cap,not_selected
600023,2026-07-03,5.47,49241560.0,-0.03992395437262353,0.019381289601192675,0.012587930396149583,-0.045125250938291006,-0.0619104784771054,-0.05034722222222221,火电,电力及电网,-0.03082913814579368,-0.009123017020806092,-0.04341224224997518,7.466602725803143,15.504604261892688,-8.609400346375946,0.0,23.571428571428584,42.388059701492544,0.03007726942944442,-0.12637545863181454,0.04342011339382159,26.45256911470531,0.07768892420680522,-142.5828533266549,-96.52173913043478,2.4234988903822696,3.2094680705957863,0.375,0.18442622950819673,-0.0033818244647410563,2,0.5,2,-0.0033818244647410563,False,trimmed_by_cap,not_selected
600025,2026-07-03,9.19,23363011.0,-0.03374578177727772,0.01749335695305576,0.021962746733388938,-0.012173165291699206,-0.03507774151493137,-0.011827956989247435,水电,电力及电网,-0.023731017162662536,-0.011705572756218708,-0.024050888812887652,11.680999427924368,15.194995309493041,4.653007664787019,14.525139664804541,24.188790560471986,43.285939968404406,0.06516689729394134,-0.07895080947943733,0.02823204984766533,20.337299964871587,0.103551726314212,-136.3033647581819,-86.8312757201646,5.427188248920525,9.557023497730178,0.25,0.5081967213114754,-0.005236249157216689,1,1.0,1,-0.005236249157216689,False,trimmed_by_cap,not_selected
600028,2026-07-03,4.7,292211983.0,-0.05381165919282527,0.025752946311654368,0.018638925010836527,0.0013848940023437617,-0.061907454841821474,-0.002123142250530785,综合性石油与天然气企业,石油与天然气,-0.022374434923442547,-0.021665295737939343,-0.0014182783710064097,21.339800140384455,33.217986954541246,-2.416573487929128,13.333333333333258,38.57142857142855,36.58536585365852,-0.06902643839493192,-0.04470041233336142,0.025352202045877372,28.69831474254401,-0.18641264532909518,-172.6973684210525,-85.71428571428584,10.554587688733934,19.685201316298805,1.0,0.5737704918032787,-0.0006870823631629623,1,1.0,1,-0.0006870823631629623,False,trimmed_by_cap,not_selected
600029,2026-07-03,5.21,100252288.0,-0.005791505791505891,-0.009505703422053147,-0.016610041525103814,-0.010822099867097146,-0.045408739731883974,-0.015122873345935761,航空运输,运输业,-0.003753092726286637,-0.010366825481138191,0.013227465509703109,53.386477156385084,49.068730922372126,62.021969624411014,47.72727272727273,59.74025974025972,52.25563909774436,0.6982690771090333,0.023458191255494087,0.03589189908812557,14.752947476918141,-0.07626222006209493,80.28558268079219,-38.57142857142855,61.904761904761926,49.20634920634922,0.75,0.3770491803278688,0.007757298078611799,2,0.6666666666666666,3,0.007757298078611799,False,trimmed_by_cap,not_selected
600030,2026-07-03,28.95,230606867.0,-0.007657500870170475,0.003396644946624283,0.012839799881048108,0.059043020193151774,0.10005636443087762,0.08998493975903621,证券公司,证券公司,0.024418155007921834,0.015611398768298814,0.017613512479246043,69.65126736585543,74.93214740002375,59.08950729751879,53.09882747068675,65.41617819460726,60.123784261715294,0.7427728992865723,0.048989392839759116,0.033281910651994435,30.354383760661058,-0.2630473752185563,80.81304444940801,-34.666666666666714,75.62962962962962,79.05719324766943,0.7647058823529411,0.8647540983606558,0.007576453626899422,2,1.027520094110195,6,0.007576453626899422,False,trimmed_by_cap,not_selected
600031,2026-07-03,18.56,143217511.0,-0.07407407407407396,0.041994161239613526,0.036234716096253505,0.007901382063048246,-0.040074476980234475,0.010342950462710832,工程机械,专用机械,-0.022001609299542764,-0.01805780788820208,-0.00788760282268137,13.841901320737101,23.859620588912406,-6.19353721561351,26.792452830188637,31.699346405228752,43.37474120082816,0.18534968979427793,-0.04297932234259072,0.04438578977670738,12.611559348267102,-0.39737736648268634,-114.99838030450225,-93.90243902439029,6.233062330623262,12.572800743195444,0.6666666666666666,0.319672131147541,-0.003192946462522319,3,0.3333333333333333,3,-0.003192946462522319,False,trimmed_by_cap,not_selected
600036,2026-07-03,36.83,85312390.0,-0.03746478873239423,0.015943947920114887,0.00821242814125367,-0.018978491043484147,-0.034490593077413534,-0.011540526033279597,综合性银行,商业银行,-0.011384262010774927,-0.003989939049508574,-0.014788645922532706,9.396487329633413,20.5639728423121,-12.938483695723964,12.95681063122926,26.55367231638421,44.01408450704224,-0.06449898098405589,-0.054125065710611375,0.017889300559137636,27.501300044279944,0.019008315522910484,-155.105067293433,-96.56160458452729,1.5888156815110295,8.065764504693878,0.21428571428571427,0.3483606557377049,-0.0047985290718941705,3,0.5,4,-0.0047985290718941705,False,trimmed_by_cap,not_selected
600039,2026-07-03,8.45,16939400.0,-0.0805626598465472,0.04192355117139335,0.045533283840633265,0.02910729509194976,-0.016755876192692587,0.021765417170495738,基础设施建设,建筑与工程,-0.017196331263146847,-0.014299366061768811,-0.005793930402756071,14.570582829555986,23.071718166435577,-2.4316878442031964,0.0,18.840579710144837,46.473029045643145,0.016880904151633156,-0.04382950514935435,0.025432379445207046,21.094867171461257,-0.13849750665342506,-154.01090342679058,-98.43750000000003,7.989064027370433,11.910579086667028,0.16666666666666666,0.639344262295082,-0.005362497907975362,1,1.0,1,-0.005362497907975362,False,trimmed_by_cap,not_selected
600050,2026-07-03,4.07,114929630.0,-0.01750000000000007,0.005931784478497182,-0.006881069737933676,-0.03613887178515596,-0.08330580497912832,-0.0490654205607477,电信运营服务,电信运营服务,-0.024897010683904392,-0.01900750992262176,-0.011779001522565261,13.109513848321962,25.18470618142674,-11.040870817887594,0.0,22.916666666666714,25.882352941176507,-0.09665482248334185,-0.058818061616319084,0.023197313842791844,18.94613639731908,0.0317808832204676,-171.38875489092544,-97.43589743589749,1.7755111677764148,13.407971766612144,0.375,0.23770491803278687,-0.004737696630837698,1,1.0,1,-0.004737696630837698,False,trimmed_by_cap,not_selected
600061,2026-07-03,6.57,47757162.0,-0.026562500000000044,0.008596868283696768,-0.0009124087591239061,0.014358499305233696,-0.002202141392664614,0.03301886792452824,证券公司,证券公司,0.0034904689284677715,-0.002191486720772397,0.011363911298480337,62.845613863598714,66.42154536621587,55.69375085836441,47.863247863247864,58.288770053475936,52.89855072463768,0.584046119608687,0.008754939023978503,0.03237048811588176,16.99806915243746,-0.14060702816207302,55.07489850202979,-47.887323943661954,67.02568351284181,73.42132579112268,0.47058823529411764,0.8647540983606558,0.0027588079042940384,4,-0.27383341953848633,6,0.0027588079042940384,False,not_selected,not_selected
600066,2026-07-03,28.9,30188801.0,-0.07795598657217462,0.0449056330898836,0.06129044104146031,0.03286217186969487,-0.08569861800235179,0.10983102918586796,商用车,交通运输设备,-0.05789088410919136,-0.05209550835572475,-0.011590751506933228,21.429417658038474,17.308530195507497,29.671192583100428,45.40540540540542,30.073349633251865,34.862970044614414,0.2587590552895555,-0.07976513411805897,0.045728917756638975,29.829818148312043,0.35192858324243936,-57.996865558302275,-82.032667876588,13.708809935999705,11.556051433929769,1.0,0.6598360655737705,0.0021890821663838878,2,0.5,2,0.0021890821663838878,False,trimmed_by_cap,not_selected
600089,2026-07-03,22.01,86988857.0,0.021777777777777674,-0.010074660429972071,-0.03924221921515547,-0.05408599608913334,-0.14514865713379455,-0.0561749571183533,输变电设备,电网设备,-0.03777726429342969,-0.03715681851244238,-0.0012408915619746127,26.305229638883457,37.47342923020231,3.9688304562457404,39.02439024390241,42.91443850267378,36.96128560993425,0.16350104148962616,-0.07233321629419498,0.04320908563581094,15.400446113611368,0.03411725378656897,-97.59775556724506,-94.11764705882354,21.103873158562397,32.17844137666242,1.0,0.22131147540983606,0.0074559372866771,1,1.0,1,0.0074559372866771,False,trimmed_by_cap,not_selected
600104,2026-07-03,10.11,76465056.0,-0.035860655737704805,0.024316109422492183,0.010696790962711145,-0.03682179774210437,-0.17990455202995936,-0.03346080305927357,乘用车,乘用车,-0.0727192714917929,-0.06683146704465726,-0.011775608894271285,5.568971827918309,8.116457044890883,0.4740013939731611,4.395604395604309,5.084745762711847,12.12121212121211,0.08482359653748237,-0.12061096306922026,0.029428742621663586,63.4776647426506,0.43163960243164157,-141.6004886988394,-100.0,1.7082040503119496,4.213488484604177,0.4,0.47540983606557374,0.01159179312037892,1,1.0,3,0.01159179312037892,True,industry_top_k,diversified
600111,2026-07-03,48.57,87923768.0,-0.01082206035379829,0.012296790329303864,-0.008148012007596517,-0.011368146798701462,-0.03466232062646579,-0.05505836575875478,稀土金属,稀有金属,-0.0052468155738208165,-0.0033675853435420383,-0.003758460460557557,30.753665440993007,48.15622594757461,-4.051455572170198,35.7276119402985,46.943115364168,44.45446348061316,0.21301700580619334,-0.04189431646190389,0.05312554365284005,16.1820721707763,-0.22363043366491675,-78.37882104197386,-87.32572877059569,29.19307139839461,43.740318265033146,1.0,0.22950819672131148,0.0025845726007796893,1,1.0,1,0.0025845726007796893,False,trimmed_by_cap,not_selected
600115,2026-07-03,3.8,216683300.0,0.002624671916010568,-0.018087855297157618,-0.03011740684022468,-0.029126213592233108,-0.09813694078557034,-0.030612244897959218,航空运输,运输业,-0.016777067596863843,-0.023941852869614814,0.014329570545501937,53.81734293794872,48.10100062106157,65.25002757172302,47.76119402985073,58.69565217391303,48.301886792452834,0.5887308560012519,0.01567398093650807,0.04565158496724012,12.51701013454673,0.11077782093636457,79.26208651399426,-36.065573770491795,60.10928961748638,47.90528233151188,1.0,0.3770491803278688,0.01133235257777863,1,1.0,3,0.01133235257777863,True,industry_top_k,diversified
600118,2026-07-03,86.3,67607192.0,-0.05179768433881771,0.035964659560165035,0.10054070597837184,0.10059684742131325,-0.009372506930374946,0.12780972294824888,航天,航空航天,-0.04984381410790372,-0.05224272068666763,0.004797813157527819,45.392401336759534,29.26872536130708,77.63975328766446,57.03124999999997,44.8051948051948,42.6330420969023,0.542106387802887,0.007703221864351795,0.060576278334382345,18.243330289686714,0.22597401183765728,-38.618268447119675,-49.44382647385987,26.02945011960682,16.799596039402413,1.0,0.9180327868852459,0.006302167353663074,1,1.0,1,0.006302167353663074,False,trimmed_by_cap,not_selected
600150,2026-07-03,37.15,188151453.0,-0.09943770346256287,0.06703814338235281,0.057500711642470836,0.05193113602899535,0.011916922029281407,0.027946873270614292,船舶及其他航运设备,交通运输设备,-0.018690768602262008,-0.014982442113693616,-0.007416652977136786,29.79829243213599,44.51817740046934,0.3585224954692876,19.41272430668839,43.654822335025386,34.95788206979542,-0.0674843531899327,-0.06707819507375157,0.04450148084764422,13.64466870231055,0.0808503483495795,-140.8598691969553,-95.96602972399155,24.90355400177725,41.161112264028816,0.5,0.7049180327868853,-0.00845104281322687,1,1.0,1,-0.00845104281322687,False,trimmed_by_cap,not_selected
600160,2026-07-03,49.35,137604778.0,0.06904357668364458,-0.07528856243441773,-0.001699235344095107,0.1315174026688677,0.3149889196306841,0.2036585365853658,氟化工,化学制品,0.0633314507499476,0.04270331502637031,0.041256271447154595,82.78750330265078,84.95443360349574,78.45364270096084,68.23425022182784,67.78599886169607,62.49634609763227,0.7880224582473421,0.13070220396897247,0.05798982990398215,33.37903147381441,-2.0313162122262916,87.19977697718295,-28.25928623452296,87.09211932579342,92.81689130493028,1.0,0.9836065573770492,0.017483385079789703,1,1.0,1,0.017483385079789703,True,industry_top_k,diversified
600176,2026-07-03,70.9,232101396.0,0.027167947310647533,0.004676208020405248,0.0428004118252685,0.26935815952018616,0.6874055445591682,0.3252336448598132,玻璃纤维,其他非金属材料,0.11085408522220663,0.0710366582837288,0.07963485387695565,93.85554862068498,91.71050471552533,98.14563643100428,94.93554327808471,97.04301075268818,80.34779672463279,1.0461020512999173,0.5443758008575252,0.055963894698722594,46.667451880942025,-0.16127532542691023,151.6442057135549,-7.1511492918504675,97.16789329048443,95.91953807757072,1.0,0.9918032786885246,0.01623182766456743,1,1.0,1,0.01623182766456743,True,industry_top_k,diversified
600183,2026-07-03,160.78,77646474.0,0.0727797001153403,-0.022126531158388807,-0.0638501042236792,-0.023827521409554686,0.39231791749836553,-0.12557785391852938,印制电路板,电子元件,0.10857268962119489,0.10834092505958924,0.00046352912321130765,73.97252337487228,77.16169588079202,67.5941783630328,48.31667006733319,68.73113606181336,73.53817627971658,0.7567917130161835,0.12601246498242547,0.06826217473241014,58.612538547697156,-0.43366335984397036,49.64007189560125,-20.30965391621129,83.48512446873103,79.44410713081025,1.0,0.1598360655737705,0.02303160909949458,2,0.75,4,0.02303160909949458,True,industry_top_k,diversified
600188,2026-07-03,17.8,62943221.0,-0.0016882386043894915,-0.009349955476402272,-0.03192472942840052,-0.13105030632917558,-0.14863766082617202,-0.08152734778121762,煤炭,煤炭,-0.053242650423314296,-0.018391613297769047,-0.0697020742510905,2.8062514985793285,6.5255700015039,-4.632385507269815,15.384615384615401,6.020942408376982,44.438356164383556,0.12771099877195963,-0.18776681050808552,0.06838357917222396,23.27736482051758,0.19665653645249379,-99.52919020715626,-99.87745098039214,0.7193270314674999,1.5553778129194094,1.0,0.10655737704918032,0.0030650850087485886,1,1.0,1,0.0030650850087485886,False,trimmed_by_cap,not_selected
600196,2026-07-03,23.29,29785052.0,-0.03649310191366273,0.01578855547801794,0.03580164554147203,0.048792020354400556,-0.02654127481713675,0.0688389169343735,药品制剂,化学药,-0.024091540458085533,-0.027930351110651074,0.007677621305131078,44.65499729521304,51.14568072115199,31.673630443335156,41.62895927601816,42.5837320574163,35.979513444302185,0.030431753651491686,-0.041247598642049965,0.0312948113001636,38.65121199431438,0.16802498233530505,-97.07602339181263,-91.20879120879121,50.18315018315014,62.57016117495562,0.6666666666666666,0.9344262295081968,-0.00018829784268276474,1,1.0,3,-0.00018829784268276474,False,trimmed_by_cap,not_selected
600219,2026-07-03,4.17,228339847.0,-0.045112781954887105,0.023061825318940077,-0.015348288075560879,-0.062394603709949426,-0.19521374119463475,-0.07947019867549676,铝,工业金属,-0.06474292503672895,-0.056475854692750106,-0.016534140687957687,12.73160344272033,20.123388706933902,-2.0519670857068135,22.99999999999997,32.87671232876711,32.238805970149244,0.02740645397089052,-0.13530655409401549,0.051180827442723086,25.565602759573615,0.06537357465696174,-211.9597716770862,-97.56097560975616,6.065445202684219,8.282872302656942,0.5,0.13524590163934427,0.010297025196596475,2,0.5,2,0.010297025196596475,True,industry_top_k,diversified
600221,2026-07-03,1.37,242155256.0,-0.014814814814814836,2.220446049250313e-16,-0.01862464183381085,-0.04728789986091797,-0.06876628526113049,-0.055172413793103336,航空运输,运输业,-0.014067729842706288,-0.007847385448121684,-0.012440688789169208,9.001369268720241,17.627688395898634,-8.251268985636543,9.090909090909093,34.78260869565217,42.857142857142854,-0.03205812462133242,-0.05377808097087966,0.03166896949585636,12.546846704859785,-0.017194021197285914,-129.5429208472684,-100.0,5.263157894736804,6.562703053931077,0.25,0.3770491803278688,-0.0030970160910447886,3,0.3333333333333333,3,-0.0030970160910447886,False,trimmed_by_cap,not_selected
600233,2026-07-03,17.2,64541833.0,-0.09206349206349196,0.03154611970732879,0.06185948882578085,0.0423610690261198,-0.08306604234600068,0.08860759493670867,快递,运输业,-0.05824315760203767,-0.05451229151269461,-0.007461732178686128,16.002526306669303,21.394889585832424,5.217799748343062,13.513513513513502,22.297297297297362,23.966942148760353,0.06530456206492082,-0.08833437682447398,0.04053072123959081,44.919492427924396,0.44539285027017916,-134.08518091332397,-95.67099567099568,13.229589793466488,20.47028940178633,0.5,0.7745901639344263,0.0018558564202292944,1,1.0,2,0.0018558564202292944,False,trimmed_by_cap,not_selected
600309,2026-07-03,69.18,37063384.0,-0.011255664376553343,-0.0014722438728674847,-0.030562912515239238,-0.022328999434708896,-0.11822250924625732,0.0018826937002174304,聚氨酯,化学制品,-0.018982946008978683,-0.028538360311372964,0.019110828604788563,57.08391304706849,56.70745328014566,57.83683258091415,53.75939849624059,54.903474903474915,43.85572139303483,0.4809019240719399,-0.0026326940447956027,0.04547028479603513,19.241507952314944,0.1347782176398268,47.9366077458716,-46.16087751371114,68.25106642291284,71.2937459945543,1.0,0.5901639344262295,0.010142560720924345,1,1.0,1,0.010142560720924345,True,industry_top_k,diversified
600346,2026-07-03,17.8,50850814.0,-0.005081874647091977,-0.00990099009900991,-0.020902090209020896,0.008441448076596192,-0.1039667091751123,0.040935672514619936,其他化学原料,化学原料,-0.01537250716917694,-0.032169618464802145,0.0335942225912504,65.97855474328813,62.214475529761444,73.5067131703415,58.90804597701152,65.91928251121078,50.933333333333344,0.8068983878454147,0.05510098981203293,0.05572003566716533,25.35804108885948,-0.07651427908221164,75.57263145498443,-26.12612612612606,71.57157157157162,71.68756558872231,0.8,0.8114754098360656,0.0185178657753625,1,1.0,3,0.0185178657753625,True,industry_top_k,diversified
600362,2026-07-03,43.28,78445875.0,0.0004618937644340626,0.002919775687074244,-0.04910469076128743,-0.039342988735364126,-0.051421516162143965,-0.1881448133558432,铜,工业金属,0.009989215300840437,0.011230119506024904,-0.0024818084103689375,37.70174395877107,56.0775352683432,0.9501613396268169,33.91626921038686,51.70925987387986,46.9788835458917,0.2963790917395973,-0.07191102258214277,0.07211668551716166,17.812797251138186,-0.22371722743586153,-39.91105181231926,-82.02824133504495,35.04492939666236,51.72585936385676,1.0,0.012295081967213115,0.009652064550444952,1,1.0,2,0.009652064550444952,True,industry_top_k,diversified
600372,2026-07-03,11.24,54073948.0,-0.03594470046082954,0.03195005508630189,0.03147655317977405,0.028691712808309955,-0.06403530685319336,0.023679417122040025,航空,航空航天,-0.029170462327630573,-0.03403101693186184,0.009721109208462541,36.995043713041454,46.70521970778973,17.574691723544902,28.571428571428598,48.611111111111136,34.730538922155674,0.12465661804057164,-0.024079384676218396,0.031306143789438995,23.673284569676948,0.2458407193659032,-87.75313404050235,-73.33333333333331,37.4074074074074,45.06172839506169,0.5,0.6885245901639344,0.0018867260620788746,3,0.3333333333333333,3,0.0018867260620788746,False,trimmed_by_cap,not_selected
600406,2026-07-03,22.89,58409406.0,-0.0017505470459517891,0.0038593105867905653,-0.0032658393207052328,-0.007264447576710409,-0.08974622384528219,-0.007372072853425782,电网自动化,电网设备,-0.030362610588972796,-0.03223759918422171,0.0037499771904978343,26.22074836138381,37.34400312023518,3.9742388436810643,37.71186440677963,46.05263157894736,32.09733487833141,0.24557243980429772,-0.0322374721126828,0.02800009381478863,18.820308023584246,0.19548702973439086,-72.44663382594509,-86.52482269503562,19.19191919191904,26.891035400448725,1.0,0.5409836065573771,0.00224837457114773,1,1.0,1,0.00224837457114773,False,trimmed_by_cap,not_selected
